406.9128,25.989601,403.68933,422.13733,403.7268,424.9132,402.1647,405.4816,424.72668,421.26596,400.41232,403.2152,23.38062,402.33298,404.74097,416.22046,430.59726,185.95258,390.99588,390.00333,389.9359,15.099364,16.621857,19.654528,30.975729,209.18018,211.83723,11.860185,-1.1235046,393.10593,388.4113,10.279973,-2.1644578,393.69843,391.927,386.58386,386.72287,386.76257,390.29474,-20.769974,394.53195,0.27586845,394.01306,-3.6085594,1.4688874,394.7544,12.296069,-22.561413,1.2099069,11.555735,-5.4180913,1.5522757,394.43845,-155.03244,-22.068542,-31.657875,345.0853,394.46545,393.45798,391.75375,-30.965445,237.48618,369.71063,276.44492,243.8399,256.68335,-37.606964,382.5282,243.39601,-60.295513,350.99432,249.81212,356.03598,272.2551,258.3989,390.8012,390.3054,399.88068,440.26123,250.7734,-12.199008,389.93997,397.5085,250.99048,253.79916,391.93265,282.2345,280.51703,-26.125494,385.36658,262.3128,10.402866,-13.51614,-20.937431,169.4594,173.08119,243.27013,361.71725,381.20932,243.58795,247.70973,248.02011,250.16527,244.52313,-66.624405,241.6273,245.51042,251.02452,276.06485,213.49158,366.53415,368.124,257.04398,433.3326,245.37628,389.74088,388.53232,389.63724,393.32278,249.9127,237.66597,243.2847,233.71475,245.6953,271.51807,246.38206,-68.97646,352.95944
401.79816,420.3311,404.07562,407.47296,420.72885,422.19626,402.17313,403.29382,421.79837,404.75723,419.15933,398.7352,399.59787,406.15298,27.550816,420.14008,445.91876,185.93758,386.41644,389.0226,11.83876,-8.88205,188.2508,189.36037,204.75964,241.82129,11.078644,-9.890794,393.01715,389.5978,10.730418,-2.021998,391.12323,389.72687,388.39124,385.42664,385.83203,386.43,10.143599,-26.566988,393.52194,0.5619993,11.260757,-11.4057455,1.0505868,11.404314,5.0769243,11.24162,-21.813833,2.1877759,12.618905,-3.0832865,15.778202,-5.068499,252.00813,-103.11142,-67.47795,393.2146,392.57443,391.8388,2.7915745,242.38148,267.88745,243.53233,243.48993,-6.5365686,-17.74389,-39.632267,243.83276,-59.70468,351.8517,352.8565,253.01494,373.8121,268.68448,391.4135,390.27512,413.9762,249.55766,-5.327339,391.5127,391.38004,416.9845,247.54411,-49.930553,381.71896,312.03665,278.9415,-27.481115,361.3966,9.38047,-21.552523,-50.072563,213.03918,200.3695,204.16237,244.9546,26.15575,37.17584,242.79404,247.42221,256.9684,259.7793,-88.003815,240.37471,246.79074,256.7761,252.71529,268.63486,227.12349,223.39442,252.7969,253.64207,276.4086,246.22113,391.06,390.18076,390.5114,244.56348,247.38425,242.2794,242.2399,346.6211,254.69302,386.49265,246.60497,-56.134624,356.0534
401.57138,404.82312,416.0619,405.43112,425.43893,404.51678,406.76733,24.115427,406.7961,419.06332,419.69308,398.64545,398.06418,400.67014,417.92215,421.92657,419.52817,385.77545,385.58322,389.93924,1.5484613,193.65343,391.8468,391.93176,392.23764,393.83817,394.98685,393.21967,389.71817,387.1961,0.19242015,390.51376,387.69064,387.95856,386.72476,13.328537,11.689042,8.406396,-3.2592208,392.79788,393.09158,0.33035794,2.1420407,396.6187,-0.9388874,2.0138075,4.43806,1.9304491,-24.09919,0.48534548,7.5246005,397.9993,5.0347238,254.25648,253.55989,-57.96755,-14.73328,392.52588,392.01398,391.86008,1.1756415,395.32025,251.74182,252.02803,252.90067,-22.249187,-37.99349,240.53525,-68.391594,247.01831,351.90848,250.59694,253.45607,377.93423,292.31796,246.25674,389.44562,393.22885,395.87735,392.61053,390.81354,393.15482,267.1787,256.64157,259.6815,-66.37044,253.12767,290.9555,-19.802416,6.071522,-29.071445,244.44693,359.52365,264.4355,217.13425,226.71695,198.77263,-15.447533,275.52533,238.41075,237.2756,237.2757,237.46985,239.49704,243.67027,378.19983,247.6509,-61.992466,247.87027,363.83957,240.08203,252.13353,256.61282,276.26593,433.25122,247.05281,409.4244,395.02515,245.89973,247.59503,246.2493,227.87956,264.16745,245.81456,-46.18017,247.56964,-19.637999,254.53162
401.37308,403.05267,405.81815,420.12274,426.84396,402.0622,402.37643,405.7638,419.46542,420.4546,402.9344,404.3953,24.112072,401.44226,417.235,418.13873,394.42752,411.04446,385.95047,10.827282,-1.802055,194.7089,387.82602,387.6169,389.0463,390.84723,391.6868,390.15332,387.64365,10.565073,-3.1221223,386.62323,387.7844,387.7745,11.126747,-1.1103414,391.6349,391.9428,391.11957,390.84192,393.24423,0.11190785,2.0554514,11.256813,-6.9802165,0.617894,-8.991724,1.8907531,11.570881,-5.241025,395.3497,13.712797,2.0303638,233.54614,-52.600357,-54.32394,-18.998009,392.18253,391.4229,12.184262,-2.935325,394.18744,265.2231,243.84659,249.04376,-26.327457,379.67355,239.87839,-56.014656,249.77464,352.08926,255.32747,260.1695,391.5055,269.65378,247.27448,389.06302,389.426,389.3062,391.40494,396.40317,412.8127,380.12332,260.0461,262.7951,-57.106228,264.56372,358.92764,237.86456,-32.932373,243.14143,248.10036,367.0017,282.5684,210.75203,239.2967,-69.046425,239.2051,250.93439,295.3567,14.125346,18.793016,175.54498,22.514212,32.367424,249.08385,348.08853,242.01425,243.77412,245.87778,256.98224,319.61304,270.1803,250.34207,-47.887936,422.00037,245.65102,-58.094013,25.06818,34.542843,248.07394,250.82779,258.87866,250.1843,364.62906,253.39146,298.2024,259.25983
401.40552,404.04797,405.4243,424.02814,427.19717,402.6088,402.07324,402.59314,420.0294,405.00037,419.0827,399.26337,401.68784,417.47125,403.18246,417.9124,415.91183,395.1257,401.06598,-5.4524207,392.6017,390.2212,387.06522,13.72552,12.019966,11.704742,11.510218,11.563194,8.52381,-2.4515998,388.57217,385.49017,388.32254,388.19168,1.1640478,391.35162,386.67166,388.5303,388.68063,390.5418,393.43762,-1.7036619,1.5004611,2.2254167,397.5028,12.068679,-21.938923,1.4678092,1.9195373,395.8181,12.630112,5.5603147,-3.6019025,238.5805,-31.384693,232.71573,393.75003,392.42136,12.36607,-1.2226825,393.26657,357.4559,244.76462,233.63185,235.91003,-21.881361,-48.747196,240.09349,243.06229,-53.381023,255.76329,274.39816,253.79352,-33.230316,258.04025,363.87265,243.26581,389.47253,389.41724,391.80084,412.83975,251.59209,-56.430172,261.83783,270.59958,271.74075,286.11606,-49.059193,-52.10716,-22.247122,-50.602516,253.42027,390.48047,273.8643,276.8572,-151.4057,-18.795166,347.81827,358.3987,361.26706,360.2767,360.00208,284.2835,283.0726,269.54034,187.46506,244.99858,357.86218,245.9541,246.9457,249.89067,276.59598,270.1366,250.62398,-58.77445,360.15225,310.3376,252.93993,-15.314327,385.9571,244.5025,271.09903,246.56491,-54.16781,250.39436,257.2674,298.6345,256.2456
410.15744,29.116209,407.4201,425.02768,423.50702,402.1894,402.2206,403.0299,405.71292,419.35577,423.7826,400.18817,400.08936,421.0929,400.7687,420.53137,418.67432,389.8947,392.4166,392.51276,389.9465,388.344,386.7731,0.9803532,393.11465,393.55515,392.46106,390.1545,389.2067,386.86514,385.5468,17.868326,22.832394,388.35794,-0.29629758,385.70154,385.4835,387.185,388.22855,391.04196,393.7051,-17.302917,1.1918062,2.084002,11.452362,4.761476,-23.66916,0.8686038,1.914203,395.065,2.9372854,5.2619963,395.2131,244.5433,-30.700123,342.98355,392.50992,392.95538,2.021375,394.08368,391.90283,244.7078,242.20567,236.9727,5.098579,-28.47627,373.8588,240.48987,243.26785,-40.662983,250.94208,-53.564373,238.1921,249.8972,247.29031,300.70056,38.58376,389.50275,389.34848,391.14178,244.935,236.27728,242.65677,263.31662,258.50568,181.44026,2.2757165,10.133247,-29.20481,361.88083,236.99113,-56.135307,372.2998,296.20258,5.0558662,-30.98375,275.5133,306.19052,238.5261,235.12143,227.14348,218.04031,218.6378,218.86533,-0.33873165,252.18314,305.1546,33.916317,247.55841,247.945,366.29788,264.59665,319.60178,244.32939,241.35129,244.72586,254.03047,293.93225,-9.839732,-27.70901,255.18704,281.6608,248.54305,244.75058,-59.940678,253.63205,287.51718,368.30344
415.8773,438.14523,406.5028,425.4563,406.01346,419.64435,401.09335,403.842,407.42798,433.6836,424.7588,399.73923,402.0039,423.7587,401.22964,422.13702,415.13943,388.70966,390.44254,390.54727,388.88586,387.7608,10.7789135,-2.4496355,389.50223,390.50504,389.02756,386.28885,383.35794,385.6177,12.055787,-0.20792583,392.0733,397.40063,-6.2498393,383.2863,385.13443,386.0283,388.4145,391.06772,393.5447,-20.2573,0.90084296,1.4112626,1.5746722,4.2118106,399.33038,-0.9316186,2.0191185,395.24985,1.3111007,3.4297671,400.1224,256.6981,-29.608683,393.4733,392.05612,393.0128,1.5883871,391.7542,391.9831,394.04626,393.99634,240.68459,-30.028587,243.97073,354.4715,241.60585,243.9744,352.52032,253.8739,251.24214,352.28793,246.20636,242.11945,245.27269,284.7315,216.0079,243.56638,391.8712,244.15578,350.3849,15.884797,15.020314,16.9845,24.790092,9.601089,-8.415196,246.24954,239.33875,241.89934,251.68018,367.5392,259.92932,248.74052,356.52045,292.29025,239.34843,243.29495,-17.642735,263.61246,265.14587,267.91986,294.56332,230.39487,-64.55926,245.03632,280.2694,247.48978,247.90045,400.13516,255.683,281.0394,244.85204,243.48875,243.19116,243.44324,249.97943,264.38452,403.04697,278.2817,252.64969,248.07513,-60.786976,251.81485,253.52191,280.64352,215.30597
401.30222,402.47766,405.87625,426.0099,403.21918,424.03003,401.55908,403.2042,420.405,407.14337,435.71698,400.28366,407.34503,433.55795,398.29556,421.1376,393.60498,411.0038,390.21024,17.90735,22.493587,387.9252,0.38563204,390.79672,389.58847,389.90057,387.9546,383.4098,383.07028,387.97205,1.6139419,386.75436,384.3596,384.4306,384.29132,385.03192,15.044757,16.326443,22.441576,391.62717,10.724372,-25.219486,0.027551727,0.09967202,0.17468657,2.0055456,398.10913,-20.179174,0.45808017,395.38376,-18.282131,3.9100683,257.58435,260.63806,-28.493494,392.76108,392.0769,392.93918,1.5327944,391.6558,357.13702,394.46497,393.742,393.997,-137.82738,-52.652912,235.16727,-63.17256,263.85025,245.72069,249.78319,-59.18383,245.52417,247.83405,250.0814,277.78647,218.23627,232.96567,245.90002,362.13278,359.41168,361.6769,-28.609528,236.80765,260.43152,176.6708,-59.842823,178.07913,-54.02884,250.32896,255.57161,256.19852,279.3869,276.37134,-44.709335,351.70575,278.56,295.11328,244.81963,-20.203619,263.0642,266.1224,270.7763,296.6228,235.45157,-62.40011,249.76553,283.24277,247.728,247.69264,398.531,368.7517,429.25412,391.27594,393.06824,352.3413,243.11124,363.5083,246.11414,-17.142939,263.07767,-66.48212,243.86153,276.39703,245.04205,-38.353367,300.89075,228.25998
400.5369,402.53104,409.57056,436.21616,403.2628,425.17816,403.2058,405.58353,425.26212,421.1139,404.33945,415.5418,433.30255,394.2317,398.02115,420.05817,386.29056,393.0673,399.38013,-0.7532039,393.735,399.06104,-4.0330873,389.28915,389.9964,389.95337,18.99445,23.237776,384.87714,388.81497,0.87294775,384.78543,383.4556,384.27338,386.8882,11.165649,-0.82341003,393.046,397.51147,401.81027,-1.7428975,395.01187,-2.7822595,-15.979938,-16.825489,2.2164326,12.095441,12.420059,-23.077118,12.25238,-26.075115,3.0963538,233.28755,238.11308,-23.667551,-65.01991,392.2267,392.90106,1.5757574,392.38727,358.39743,394.6395,393.4457,9.390174,-17.301579,355.92453,255.3556,247.42336,268.84897,244.58598,248.90294,-59.33458,246.4761,248.9042,266.72968,238.12009,229.2422,222.56108,1.65731,32.106644,254.29428,253.95905,-119.984406,-54.81467,264.22958,193.63535,-78.94092,260.27814,213.03418,-45.05786,252.414,-49.870205,261.72162,285.53253,-29.442854,352.26862,278.13593,298.09442,244.75188,-17.789621,272.18484,282.4926,286.41464,308.42365,237.58545,-77.381584,251.9507,283.6626,248.4743,361.8426,398.49875,401.7661,420.76392,391.22675,391.94653,394.52896,396.26147,419.5823,250.07768,-36.816013,313.4625,243.29857,368.3951,247.34215,253.1801,281.2888,260.25095,256.95114
400.8176,406.93652,432.7527,402.96555,408.90057,436.33698,402.28085,409.45685,436.9907,434.43027,421.12305,396.83682,397.02594,398.29483,403.77072,430.7991,384.8776,388.39163,388.8225,387.78058,388.32144,390.17725,390.1781,389.9977,390.7644,390.4444,5.068046,399.99698,411.3499,389.3158,-0.16516791,384.41638,383.40543,385.23123,387.80252,0.6628714,389.77573,390.27585,392.00867,392.58374,393.11234,393.7426,-17.575386,-17.87527,-18.23349,1.3503835,1.8900112,4.807074,396.6479,2.41605,395.7014,2.4003427,392.21976,244.49356,-28.193964,243.44984,243.0298,392.51248,-1.5225445,393.13586,245.10614,394.66843,393.346,-5.92522,230.09462,-50.758816,240.30441,-54.806824,370.1737,245.08688,248.47168,-69.923546,247.25092,250.80893,252.74252,268.0263,234.18782,226.9056,-48.418472,252.62712,295.89404,8.035947,-14.965289,216.38896,-40.72071,212.75812,-67.03457,259.4652,217.2572,-63.312893,260.5513,257.12183,-57.945343,238.56404,241.14537,274.08887,280.04257,299.35452,245.81923,-2.476194,303.46408,242.03609,244.1371,239.37485,238.51541,-14.228751,253.87508,285.4812,249.57275,365.33603,415.65552,403.3866,403.86017,419.92877,391.44464,394.70264,397.13242,243.92567,247.76976,264.7984,291.9911,254.92717,378.8384,246.78981,255.06248,287.18317,256.61926,253.33124
402.28693,421.81656,404.9223,404.734,424.97452,403.2824,404.93625,422.4425,421.6989,406.0406,428.94662,413.3428,416.38312,416.1257,430.9147,379.89978,385.51147,387.75922,386.84406,386.16736,387.79703,388.90433,389.97305,390.9267,391.25916,390.5208,1.47989,391.02524,389.8674,394.689,-8.704849,383.5907,383.45898,385.19046,387.24222,-0.68379223,388.80362,390.4218,390.24698,389.8436,390.73825,393.55,-19.426004,-18.690796,-18.711958,13.076356,-20.573486,2.1946728,395.76572,0.8023554,394.95084,2.341531,391.83524,-158.96617,-31.252731,245.26523,244.71703,4.4512057,-13.599411,394.4131,395.85074,394.42456,393.46927,-26.087463,242.25682,380.5352,242.82538,-34.90454,242.70381,245.57861,248.04764,-64.22629,255.234,260.89987,262.35013,252.43053,245.85553,264.11533,228.75653,-54.868973,237.8005,240.87305,249.34152,240.0077,239.84366,333.39154,346.88345,353.9132,364.632,363.76617,359.13544,253.6567,249.59467,243.23132,243.99947,277.3131,282.43988,284.62137,294.42252,250.01453,248.0486,243.7388,245.21507,-15.748092,271.57043,360.37442,371.23154,288.9583,250.85188,418.79364,251.49731,-2.550961,356.32724,424.38336,396.5749,412.84338,399.50238,245.94553,369.80072,237.56021,264.13226,259.91525,-58.348236,245.46652,267.49536,281.60568,253.83882,251.9429
403.63205,425.88116,409.4693,418.05624,439.38547,408.36826,419.48093,438.83163,425.02188,411.8947,442.19138,388.69034,387.01648,383.8465,380.8058,382.44424,386.45093,387.23325,386.48492,386.4172,388.6894,17.49705,22.227776,391.83752,13.362324,8.938881,-2.6821134,386.7156,383.91638,384.78293,384.3422,384.61447,384.70886,387.1127,10.697256,-3.6344645,388.93893,390.0112,388.59454,389.0213,391.05396,8.266404,-24.480408,-20.288351,-19.073915,5.9384127,-24.22477,1.7723346,12.078328,-25.583647,394.7635,-29.203655,245.77226,-140.3965,-62.735264,246.40184,245.61964,-25.39601,253.08914,397.55804,395.41266,394.22147,393.23758,-134.08261,-56.466816,239.66602,243.90799,-31.697756,244.55873,246.34811,-59.23106,281.39767,251.2997,253.93903,252.47699,-64.21228,550.78064,243.5222,263.50784,232.71133,-67.006744,263.24857,211.63939,-63.941513,249.8089,337.29413,244.98853,275.48672,229.73853,239.19609,1.6201754,256.1268,-7.1793485,281.4452,278.6791,279.85117,283.03842,285.09247,281.42358,270.30212,264.55414,263.2523,263.47195,267.8567,289.1742,238.97589,250.62776,-18.972765,251.7142,402.8014,405.63354,405.4931,408.96738,430.64874,435.87616,235.04544,-62.777252,249.02536,260.74435,389.53525,252.62746,259.17383,249.23094,250.7291,272.8748,265.0067,243.2587,344.63004
419.43054,439.47998,424.7665,405.90118,415.5209,434.91113,401.46225,408.00278,435.074,418.61868,421.3335,387.59857,385.08536,382.64926,382.27158,384.10242,386.7071,387.03204,386.891,388.65762,11.462324,-0.12965891,395.6381,400.33618,-2.0363533,392.0423,388.7262,383.69135,384.51788,385.02216,385.3211,386.00922,387.35773,10.375729,-3.142398,388.36014,389.27625,388.8399,388.8381,390.71948,11.12428,-2.1827385,11.361821,-24.903742,13.096645,4.7162676,-25.60422,-17.66737,2.1567698,395.12268,13.10861,-30.574268,248.60403,-131.09569,-61.838932,246.90802,245.99704,-3.6512365,243.22984,-72.45545,395.18274,394.4421,17.580673,-17.80179,346.26935,240.44537,247.47672,375.28415,246.21866,247.01175,-39.51272,248.15068,250.42009,252.48657,252.02985,56.06005,548.5876,551.0208,246.99756,257.07108,244.78964,266.82327,217.57338,-40.964615,233.75787,-59.549385,274.9066,229.99388,-17.741707,267.15054,306.5898,257.62198,246.05206,-19.825388,280.68713,281.86996,283.70187,284.99146,283.274,276.26083,268.86948,263.49365,264.95447,272.23196,357.67117,260.46548,268.20233,387.7523,369.92856,417.9142,424.7654,431.75336,429.38998,457.25436,252.89467,-60.613575,251.59937,274.7304,247.30899,-21.764736,269.1195,250.18938,-66.699905,262.6759,288.53583,257.71005,244.56984,240.85876
401.82352,402.9934,427.38538,423.1954,397.2439,397.94696,405.14673,430.46426,404.11942,432.7396,419.5646,386.16885,383.8014,382.9012,383.2928,384.76038,386.3262,386.8269,387.75885,390.60983,0.73227024,391.49823,391.1203,392.55164,393.21228,388.8068,385.12064,383.72153,385.40982,385.91534,386.51938,387.67096,11.208965,-2.7193327,387.86392,388.7917,388.88055,388.89755,389.77838,392.352,0.93331957,396.53476,1.0172503,12.121649,3.5520794,1.8336934,11.960333,-25.816433,0.6267684,394.815,-30.723461,247.76973,249.53535,-201.73048,-60.833305,247.18869,246.36024,-24.261728,254.42848,247.73254,394.8476,394.39526,20.784605,232.44966,-75.519615,250.96074,267.00058,242.26009,246.7293,247.10715,-69.28737,266.35065,249.76202,252.0585,252.30022,54.921097,548.15106,550.67303,263.55252,238.68611,-61.975346,267.32928,222.47815,-53.647675,331.86276,266.56943,240.15294,235.25124,-20.35257,276.16132,306.5966,257.78296,-18.359852,277.0805,281.13028,282.74973,284.23978,284.9643,284.81387,281.8591,274.86154,270.19693,268.40048,289.50427,239.60838,242.00977,258.1668,262.84583,282.08896,256.31577,243.58308,254.04686,398.31073,251.74873,241.51653,365.03934,235.07225,243.97191,-51.515915,279.64905,255.43167,258.16455,276.9931,254.5798,271.9181,256.49606,-59.173405,250.01187
354.1825,358.006,434.6654,426.78745,403.0741,412.50055,422.66895,397.3673,416.84842,394.49426,414.70398,386.28656,384.06302,383.31113,383.7761,385.92166,388.9559,13.219515,11.459721,6.37667,-15.557379,390.168,391.57443,392.0457,392.09097,388.09827,384.26984,384.46564,386.03784,386.23132,386.6796,387.2352,0.7945879,389.9913,391.0028,17.912422,22.648504,389.239,391.65878,10.85488,-2.117334,394.1522,-18.703981,-0.8353933,-19.811863,-20.454256,1.2996979,11.852007,-24.679186,394.75717,-205.08109,-71.69339,-242.69998,-31.081451,248.01917,247.06348,-245.8255,234.7325,247.34082,-22.102167,394.80957,14.38577,-28.61726,236.3083,372.94467,243.21661,-33.74652,243.17326,247.26193,247.07011,-59.22353,267.18594,248.6875,251.50504,54.722347,547.68005,547.6617,549.91284,250.3539,260.33774,260.12552,282.5945,228.02522,229.945,-59.96712,278.8905,243.57784,238.78256,-19.31221,281.78082,306.83395,257.82764,-20.017328,277.5331,281.0219,283.06464,284.4304,285.0614,285.2375,284.28525,279.57407,275.6669,273.08243,356.2942,249.40665,264.83316,375.7825,259.16696,258.26248,273.97562,254.04147,252.78047,255.18369,371.8473,249.45737,250.32767,263.6289,270.62823,271.09274,371.92407,267.42465,282.0156,406.64755,246.99118,260.67252,366.93878,286.22513,250.97539
355.8873,369.67978,418.04767,438.562,419.10388,393.00223,15.159395,397.82877,420.8366,393.81665,397.27948,412.74902,385.70346,384.18372,383.53308,386.37793,389.78857,1.3962029,392.45612,391.90778,391.15433,391.29852,392.198,392.4227,391.6207,387.8992,384.5233,385.06265,386.2303,386.28586,386.44327,387.26822,0.58144075,390.02774,391.36655,3.0100138,398.80594,404.76715,6.532643,-1.992834,393.8862,11.644007,-24.768623,13.011183,12.172365,11.937689,-24.81644,1.8911817,-28.308418,394.6825,-200.01445,-60.151966,-29.976482,354.87308,253.14636,255.04303,-222.76846,-71.41668,235.59354,396.16815,395.48898,3.4916828,233.66362,238.73523,375.22397,244.52454,-35.76384,244.59264,247.4811,-68.40332,244.06705,247.25864,264.2772,249.87181,53.95721,547.3215,547.769,549.7833,265.12384,245.32045,246.4717,239.15074,232.05873,-78.20143,275.76196,245.2046,245.14922,240.96907,-53.38413,250.55771,271.46265,257.40982,-19.704216,279.231,281.00363,283.00967,284.4905,285.35922,285.45895,284.938,282.13113,278.8636,280.04596,254.89989,265.50192,244.5309,-13.874116,269.4209,256.40295,255.58116,224.66252,255.3195,386.55856,261.4027,-52.01053,264.616,225.22078,255.66797,263.35068,278.45935,280.93427,260.47348,259.54327,-57.754288,257.97537,271.9244,257.943,369.14926
358.72,377.01144,395.1534,397.5306,422.6019,392.55322,18.576145,419.2597,416.10617,390.7239,391.74875,394.8851,400.04486,22.898737,383.86597,387.28986,390.38754,-1.0385121,390.59845,390.6846,390.86218,392.2842,392.97186,392.54614,391.09296,387.50885,384.6902,385.2414,385.96216,385.75778,385.82452,387.8678,-0.6462976,389.77722,391.71277,1.4788535,393.3017,394.3082,393.76648,392.13242,392.0392,0.08952904,12.326669,-4.228143,4.642275,4.3289404,-26.843733,1.6408617,-28.387978,394.58282,-194.23463,-59.055527,-30.295633,244.5949,266.99704,248.82121,-171.9335,-70.339645,347.19226,395.08664,396.29822,2.9550083,396.0874,241.49063,375.00522,244.53416,-70.533,236.77324,238.38412,345.2414,243.63573,244.49915,242.68904,235.7201,548.1826,547.10693,547.4609,548.4504,551.8733,239.60959,239.95497,240.2547,240.8038,353.89856,240.3854,246.16275,246.22824,243.27136,241.2659,-56.149067,271.61453,257.07983,-19.797329,280.5817,281.27225,282.61316,284.3041,285.44708,285.76016,285.25363,283.79755,281.5355,299.26038,255.36458,-46.38405,367.7431,296.12845,270.45856,255.10437,257.6849,250.4792,270.2525,260.06503,258.10742,249.17282,-62.996998,283.75632,263.7041,287.01895,240.20306,274.9826,214.00056,252.30836,254.05301,267.12134,390.17862,260.24564,-62.202824
362.01935,381.01434,408.09454,403.34753,422.8381,392.11288,391.96252,9.4787445,421.01526,398.9015,15.561647,18.047615,26.631626,393.7678,408.79123,388.46323,10.6145525,-15.619444,390.45337,391.42014,16.784807,18.191431,25.690989,392.53378,390.35922,386.92593,384.52905,385.06046,385.832,386.81375,13.405017,8.581281,-5.752361,389.89737,392.42575,0.21756692,392.6995,393.2023,13.69564,12.129605,5.130439,-20.13076,12.674657,-23.309776,-20.812534,1.6803164,-27.649261,1.6860669,394.7236,4.3895216,-31.676214,250.88954,-203.06766,-62.405605,242.33182,236.91545,-122.003075,-66.878494,353.1021,395.2929,396.64008,2.6666632,395.87445,351.8327,266.24817,243.16147,-72.177414,240.76265,244.563,251.2734,246.87787,244.87036,242.82799,547.8482,547.40515,547.32745,547.30176,547.4878,547.581,241.67946,241.25735,240.90352,349.349,359.1516,240.36525,246.13965,246.8548,244.58281,243.3432,-55.850357,269.44666,255.71407,-19.215923,282.01,282.03214,282.94354,284.43143,285.78415,286.18137,285.95663,285.00754,283.5391,302.72495,256.67108,249.78618,261.6843,254.35143,367.899,243.13097,262.7437,243.67517,248.8414,268.42972,254.57437,-50.840996,268.9472,398.37595,261.5767,283.6201,257.29825,-219.61685,249.4079,376.06122,270.22314,413.6642,253.47102,334.99655,244.71175
419.2429,409.2534,389.08896,2.4069967,431.7761,388.95624,389.9155,6.845173,420.984,391.82,393.34027,395.18448,415.26736,389.3915,390.85822,396.723,-10.137696,390.29535,391.37167,392.35098,4.534391,402.0872,420.0148,392.38187,389.16763,386.08923,384.1145,385.37747,387.57477,10.59556,-2.219196,388.9558,389.97574,391.75992,10.6904745,-5.1985874,393.33923,11.328414,-0.24693629,394.65994,394.19873,11.025111,5.337419,11.540817,-25.688793,-0.8245469,-28.208338,-6.1886654,394.388,-30.598331,358.81622,251.52394,-202.11111,-54.106007,351.8405,352.6167,-201.24922,-55.48779,245.36792,395.26138,396.24387,0.24487126,396.07034,357.3638,255.50969,257.10123,343.92465,355.5424,376.87155,245.42776,-61.78344,244.61272,244.38354,547.66693,547.477,547.1671,547.23755,547.2737,547.3048,547.497,244.53102,244.01381,354.9809,360.8498,240.73389,245.83842,247.8165,246.01707,245.00513,-56.769352,251.42447,251.02022,284.85,281.8333,281.48065,282.39886,283.91205,285.71347,286.5486,287.0218,286.01996,285.10544,303.07156,255.59332,245.33893,243.81203,253.40356,367.96637,248.39224,248.28116,269.42828,232.81828,270.40482,253.05763,-36.681114,242.58766,247.79918,256.23068,291.53885,252.23238,232.71417,373.97842,272.9166,255.62552,253.49715,251.26965,239.46382,244.50255
419.87372,396.15616,405.91614,28.270222,387.12085,388.39725,390.33658,5.8511825,403.74316,405.50314,26.32747,394.37933,398.43475,410.92508,386.28943,388.14795,389.6514,390.0034,391.70438,393.36053,1.769713,398.56744,402.2232,418.39484,387.89334,385.37183,384.9356,388.0747,11.106397,-2.4965136,389.04706,391.15973,13.654269,8.886674,-25.502357,393.37817,393.8738,2.25185,395.0667,13.368101,6.824557,-22.034845,-15.978207,0.8458787,-27.405039,-21.52348,11.951687,-25.946161,13.210359,-31.172438,249.03897,250.90207,-200.85062,244.2052,-61.95054,360.04858,-199.165,240.61365,-19.16254,394.71945,395.98154,-4.060263,397.40558,377.46124,244.09174,244.81216,-71.424995,359.0362,379.66162,245.05731,-60.749454,245.52554,245.06416,547.57855,547.4091,547.28064,547.04376,547.1651,547.33966,547.816,246.88722,246.18924,359.08777,245.66548,242.52518,265.85062,247.84454,246.8476,246.02756,-56.7542,265.79205,256.56525,-19.464304,282.21658,282.3106,283.40506,284.86945,287.0369,286.79794,287.0413,286.12897,285.85376,255.08595,365.9752,263.14252,252.83397,252.80017,370.03946,261.854,259.24393,280.69424,256.44266,384.733,251.57077,-46.80652,406.6996,241.95692,240.9982,266.83292,250.01698,253.01965,253.36433,258.08725,261.66867,258.3338,371.44238,260.10483,259.27374
416.0072,394.09268,413.6987,386.92282,387.5748,389.07294,389.7782,4.483415,398.60504,397.34537,416.8235,392.93307,393.0926,394.47845,409.64188,387.67615,389.14572,391.2906,13.487598,8.999255,-25.82018,396.54248,397.74414,416.71893,387.02246,384.90744,386.02893,389.17914,0.15664305,388.7513,389.67575,392.92307,0.9667655,393.31046,393.20117,392.98807,393.32065,0.8365978,11.135198,-0.92703295,395.97668,11.670209,11.585504,-24.632921,11.710956,-26.529228,2.080451,395.64108,3.3222764,248.2372,250.24265,250.38055,-36.245186,236.57715,246.47353,363.3327,-197.5045,241.6159,-21.431288,394.51044,395.48428,-7.663212,397.90152,380.11655,245.30319,245.66017,-52.897766,249.5032,251.36635,255.94939,254.91434,248.42204,246.09636,548.551,547.7164,547.37103,547.37885,547.71436,547.8126,548.85297,554.5361,256.63345,351.1846,247.69453,246.72336,268.62656,248.97182,247.83855,246.31409,-58.650578,245.42554,239.78275,290.44373,284.75232,286.69455,289.74854,292.8506,289.94757,288.58124,287.51392,286.41876,286.6335,256.2559,271.95798,245.51918,253.01614,253.85173,270.47302,255.3878,-48.933846,406.89008,265.03693,389.201,255.60728,-28.340511,304.2851,250.58022,-43.916557,294.16306,255.69655,255.76878,259.88297,282.392,260.67557,-37.949234,228.63289,257.48056,254.27307
