141.201,142.39908,148.14325,175.86568,142.62119,171.58145,141.03316,145.07608,171.45198,166.24794,142.40393,147.93149,171.71712,133.78456,139.31902,169.65413,128.1886,133.62454,137.72377,131.31885,132.27553,136.86246,127.739914,124.47165,124.41977,124.56368,-1.6001332,3.0853128,124.95388,124.49541,-17.992764,-28.900887,-33.37918,125.828156,125.13141,-9.181404,-20.544933,-26.443867,139.25664,141.19527,132.89812,128.7283,-18.418358,-18.505138,-31.75648,-32.881397,-9.238324,-8.624261,-40.540283,-8.899749,-42.92772,-35.488537,-51.664158,-52.20838,-36.859173,-50.501106,-45.014458,-33.496235,-18.334696,-29.883142,-68.252754,-31.638754,-31.776104,-16.964802,-38.217552,-69.88731,-60.60394,-62.32181,-56.89051,-140.60423,-145.60446,-48.413025,-70.5848,-70.47314,-56.10643,54.574715,54.995293,31.78826,-2.7316432,3.7898548,51.111797,50.47726,-47.65168,-45.955173,-44.29003,111.364235,-43.52523,-43.476154,76.386345,-24.185627,77.52515,-43.872196,-61.863846,79.280365,71.959236,102.8378,85.63915,113.51447,34.758026,-26.511776,-37.35156,81.3095,82.792206,109.61717,30.783327,-48.568634,-60.990864,103.7126,65.9104,112.68651,132.78496,137.4319,163.83258,129.45255,129.7593,129.82733,131.35686,160.93854,69.496086,-15.918971,1.1353458,65.59218,127.108826,30.746183,30.955433,54.57103,35.34789,30.003288
142.8842,147.67725,170.8912,140.91286,148.32628,175.11507,142.63551,149.84593,175.8329,174.31425,167.86731,132.02182,133.69307,136.44153,143.5595,173.36528,124.223015,124.13561,124.29296,124.5013,125.00901,124.94757,125.476204,125.23941,125.18069,124.974174,-13.1381035,-17.283817,4.8280735,125.33395,-19.718775,-33.74225,-51.3335,125.15022,125.062035,-17.368507,-27.934933,-45.582626,130.25882,129.61537,128.8505,128.08994,-19.064331,-18.781136,-33.16878,-33.642303,-20.120346,-16.35478,-42.70091,-33.63156,-45.344467,-35.704056,-46.08106,-53.45122,-39.258705,-56.418026,-56.988567,-33.0927,-19.34406,-30.36938,-61.415565,-32.047367,-33.86937,-29.689041,-79.036354,-46.43336,-143.69739,-47.133827,-61.480354,-138.90376,-147.94154,-52.71639,-73.85466,-72.77566,-69.93983,-52.43085,54.96923,31.3937,-37.369427,-55.447018,91.204216,101.29394,152.78609,78.37258,-20.558813,30.734917,-46.433193,-47.393787,76.74078,-44.005154,-46.81667,73.82303,-47.457363,-75.598595,55.894943,81.256,85.48065,110.71744,35.821987,-22.49886,-11.259626,33.608147,33.820732,32.57419,32.935402,-21.699116,-62.776424,102.14256,66.27514,113.29298,137.1869,136.29141,144.61945,176.53993,127.66221,127.88626,129.37486,63.07243,69.81254,76.45098,108.79048,64.2974,124.9218,28.758966,29.862612,45.33154,33.703674,24.90209
144.7394,169.2239,140.43379,143.30298,170.04973,140.81027,144.77715,167.40636,166.66087,144.61273,174.77744,140.62155,143.18707,145.63315,-9.606309,122.68754,122.69405,122.98809,123.01332,123.84049,124.53073,124.90461,125.22513,124.804016,124.53865,124.678406,-17.543991,-26.098106,-23.51522,138.77962,129.24966,125.4026,124.88529,125.00385,125.73016,-19.583242,-45.737766,-48.416027,128.46248,127.99808,127.78845,127.72704,-20.421185,-19.048847,-32.91536,-7.0085325,-36.31922,-32.3044,-43.536186,-36.6735,-45.996708,-36.342567,-46.88777,-52.635345,-44.13632,-56.394352,-56.653698,-19.046173,-23.334087,-30.683744,-31.702848,-39.264297,-39.061375,-36.58614,-54.70387,-62.965813,-140.89645,-39.618984,-141.1703,-145.69652,-147.53394,-51.39491,-74.852745,-73.351135,62.889404,66.540405,67.84163,88.19435,36.51603,-45.06374,-70.528694,65.30691,67.44644,66.46694,63.7421,104.05431,106.57129,111.05499,111.01952,106.125725,108.39559,65.45512,57.605896,55.2801,57.5321,82.66639,85.133064,89.83602,109.79585,38.117367,37.07766,35.134876,34.269302,-23.417536,-32.097248,105.57841,112.44932,104.04436,66.148026,156.4737,41.39851,-18.356897,-77.10113,169.48422,130.21872,132.0851,129.78824,58.28999,117.43927,61.03854,81.012985,75.984665,-41.954056,-64.484406,90.06404,37.348484,32.13884,23.543364
146.13501,174.26923,145.79616,149.54486,176.59326,145.30548,150.61363,175.38399,169.48257,149.34428,180.55238,125.24739,124.90732,124.52126,124.33021,124.03477,123.94297,123.90328,124.26965,124.227104,124.165695,-3.5006948,2.478476,124.60328,-7.903034,-13.421391,-43.742985,127.6056,126.49314,126.06413,125.75373,125.33366,125.42095,125.86982,-10.866312,-42.256104,-48.08478,128.021,127.46319,127.63377,127.55742,-11.324537,-44.50092,-20.243011,-33.51032,-13.572346,-39.04785,-33.89467,-9.068056,-42.196247,-46.78093,-39.474903,-52.23177,-51.173084,-48.565647,-56.464878,-56.56982,-38.652607,-57.907654,-30.080042,-39.46441,-41.808678,-44.99879,-52.388546,-46.02836,-144.45888,-139.23953,-38.857044,-147.23746,-145.05435,-44.168247,-56.666946,57.883953,59.07161,37.60006,-48.23306,13.802989,67.12213,87.83885,38.977276,-45.29306,-43.351856,34.981796,-45.31361,-70.39083,97.94915,63.525215,84.98266,34.845352,33.01097,-5.032135,72.88148,-25.785164,-40.78557,80.98989,83.15574,84.417625,85.59393,88.4086,88.82331,90.81376,91.25095,91.86183,89.457245,104.41531,76.48466,78.00117,3.439303,64.649956,133.5192,138.18352,134.98016,141.26604,170.14188,162.27147,36.040207,-46.7877,-71.38233,67.2819,153.843,70.8235,73.951225,67.67308,70.24017,92.98455,22.06236,64.31662,103.33149
153.77019,178.64812,168.94066,143.94202,147.82877,171.00604,138.7302,147.159,172.49496,163.58284,168.88673,125.98091,125.70221,125.46668,125.11914,124.86529,124.53802,124.15592,123.91195,123.62696,-8.819522,-19.979368,-23.717577,139.55363,131.70865,127.90446,126.10396,125.3316,125.53778,125.47214,125.542206,125.50568,125.832184,-10.759211,-22.900042,-47.18663,127.934525,127.38241,127.49961,127.62008,-9.282832,-42.167324,-9.163544,-42.261887,-7.5368724,-22.912754,-40.878906,-36.13418,-32.127556,-44.507214,-8.423389,-42.620903,-52.188232,-50.43347,-48.528183,-56.585926,-56.467106,-30.74079,-134.39726,-53.70998,-43.438812,-44.151157,-7.5542135,-38.61095,-65.631744,-63.22414,-60.62857,-58.55794,-145.20538,-147.35545,-36.216866,57.482395,58.284378,60.23387,39.298157,16.23893,11.286718,221.70792,70.8889,71.29048,65.44736,88.56498,36.768665,-20.018114,37.716763,-43.0347,-46.888855,33.75357,-24.989109,-34.0908,108.130486,75.02262,38.980904,-28.296946,-41.48913,83.848434,84.508224,85.08733,85.07978,85.29868,86.0155,86.06759,87.24586,89.063515,104.9187,70.75972,78.71264,129.87245,110.438156,134.45184,139.65103,144.09976,152.6213,172.56293,43.474422,-42.775635,-74.00274,78.98452,67.60908,6.547813,83.59701,34.596508,-45.469276,-64.61998,96.485405,62.852314,58.868027,56.713978
142.31564,147.80556,174.06587,168.00319,136.06323,138.3411,144.3866,168.06747,144.97528,172.32481,168.51009,126.6749,126.45643,126.217964,125.71137,125.28783,124.76428,124.2225,123.878105,123.60147,-18.338667,-28.774158,-37.05835,127.47364,126.710106,125.83447,125.5089,125.27509,125.17341,125.491615,125.56419,125.976166,-9.811421,-22.250414,-30.311695,128.28325,127.69048,127.59891,127.66363,127.86315,-18.275026,-46.610943,-17.121418,-9.058926,-15.242587,-32.449413,-9.149518,-40.81149,-34.99441,-44.63897,-37.837803,-51.313423,-52.15975,-104.67552,-48.883595,-56.87523,-56.351288,-37.37619,-55.27094,-58.28699,-45.884113,-46.24239,-21.453154,-77.72502,-52.339314,-65.31435,-54.1723,-138.64015,-147.4022,-147.1821,-47.870205,-49.958347,39.113518,40.270992,40.619522,15.345872,10.768643,220.94205,84.193535,42.576145,-45.276024,-42.036163,39.962646,-43.559677,-71.62263,85.79021,35.31552,34.62092,-28.032873,-38.362267,106.73867,78.186134,-25.996159,-40.754837,82.82689,83.908516,84.81814,85.56579,85.73018,85.67898,85.36745,85.38503,86.81607,103.13455,75.19735,76.87022,87.88767,65.25486,87.12226,42.513515,16.70481,66.221855,129.0184,68.40771,71.042915,124.50139,76.0833,72.34346,-31.679688,-26.486753,69.54997,74.84039,89.128944,18.405922,83.67497,27.517618,-43.876305,-71.04247
131.79828,138.81241,176.281,173.4655,141.54932,146.08034,165.93169,136.88869,163.55086,136.2607,163.56575,127.36806,126.76445,126.11489,125.29845,124.77603,123.994995,-6.5806994,-9.991698,-16.443737,130.96584,126.92855,126.04505,125.53024,125.28606,124.93856,124.75459,125.14661,125.44523,125.84891,126.27417,126.68947,-17.671509,-28.265862,-46.037846,-2.72345,2.82896,128.01308,128.11461,-10.391854,-44.49775,-48.901566,-19.535149,-17.447676,-34.67833,-35.456974,-33.588108,-9.083246,-40.03045,-44.833607,-110.56185,-52.19425,-127.411064,-40.94196,-53.84434,-57.53799,-127.51695,-130.86641,-136.1474,-40.336494,-46.4919,-8.427465,-41.979347,-59.679558,-58.078438,-141.78014,-38.13759,-145.73587,-146.99309,-147.39748,-45.921417,-44.847477,40.68326,41.50244,18.36483,11.208602,218.18944,220.33197,71.29881,72.2355,68.97512,90.24196,41.73794,81.82597,-42.92128,-42.951023,34.288094,36.96865,-28.028564,-38.128105,107.155945,80.09191,-28.235506,-41.301865,83.07814,84.332306,85.15938,85.94316,85.9675,85.74692,85.28623,85.51756,87.23211,109.92749,73.16587,79.7342,136.69095,51.785873,45.50919,46.950912,67.197716,67.21648,67.586235,108.5585,63.28872,67.54814,74.849594,79.46894,79.3011,115.54062,71.61715,73.11554,133.46277,-19.138252,68.03673,118.91073,95.71296,56.944916
135.66791,155.5608,151.67455,176.83118,165.5412,130.81078,-10.297882,137.37656,168.28024,133.39969,140.93356,170.95247,126.24398,125.19741,124.355644,123.93805,123.462456,-16.616665,-26.850977,-30.153833,127.47848,126.06525,125.37015,125.43167,125.274864,125.32375,125.62091,126.0535,126.28135,126.60758,126.84265,127.01581,-18.197361,-29.218693,-48.604202,-14.9983425,-21.252708,-16.81284,-33.526173,134.24138,130.09682,-9.167744,-43.164146,-7.6144214,-8.707895,-8.699334,-38.600956,-21.412767,-41.8864,-45.072258,-108.41808,-48.483566,-38.000263,-56.11795,-52.78196,-57.453148,-113.705025,-49.134613,-59.268375,-45.77937,-46.69504,-16.577753,-57.375008,-59.196453,-58.475216,-140.32454,-37.84287,-144.6022,-146.1731,-47.986595,-69.51977,70.49984,87.756744,43.96334,14.722446,10.268372,218.33736,220.51865,84.396675,45.316956,44.823513,42.885864,41.983017,-42.7536,-45.12351,38.982048,41.21719,43.24958,-47.867485,-69.38463,86.44227,80.1604,-27.96563,-41.429516,83.251526,84.66729,85.44229,85.75176,85.37075,84.9821,85.26431,85.8561,88.11182,61.121284,80.194824,75.60129,8.42267,92.08357,45.77169,42.404346,29.35904,69.43952,126.83171,42.673244,-43.9951,-49.37506,73.2311,68.63902,73.27844,85.2911,45.461777,35.558796,29.200579,-45.204037,-65.10172,90.569885,60.392582,100.72741
140.49294,161.94061,136.05045,140.86263,169.8909,130.5083,-1.0180403,0.90757406,161.95921,128.9109,131.54745,138.41978,146.72871,172.4574,124.35288,124.33718,124.579384,-19.130987,-29.228144,-32.458237,126.065575,125.74145,125.484505,125.71367,126.1619,126.407104,126.68329,126.64985,126.67963,126.67787,126.79719,126.97784,-19.632145,-47.131824,-49.6915,-17.387934,-27.212992,-29.152445,130.59329,129.52039,128.76453,-18.556013,-9.093079,-30.083618,-15.638292,-15.428493,-40.7462,-25.671415,-42.290928,-45.370956,-105.58005,-48.722927,-38.903984,-52.172478,-48.689434,-125.37028,-98.905464,-51.104347,-65.27561,-46.34104,-46.826283,-17.474575,-40.6847,-59.58019,-63.025513,-147.7672,-47.794407,-70.175934,-67.64924,111.40789,65.093376,66.46819,64.468704,65.81687,219.19028,217.57048,217.87447,218.9189,222.96574,69.43145,70.81672,70.98836,72.790375,129.37941,44.74044,44.886967,44.83843,44.806988,44.746254,-43.932705,-43.304348,78.8262,-27.883476,-41.505585,83.50652,84.63319,85.352325,84.94634,84.61373,84.60446,85.118004,85.78317,105.2087,78.10686,-39.150364,-70.445946,104.22117,86.63527,44.97504,40.894485,34.476265,85.389175,48.742172,43.844723,38.247326,-34.25747,-25.415226,67.899345,89.69135,13.10056,21.597336,0.97552013,63.924107,60.129513,73.27562,123.88858,24.290365,-52.097496
144.87422,160.27011,143.60284,142.76286,159.52939,128.80997,128.55786,-9.012015,2.4486432,142.21053,146.98738,151.80946,177.469,140.33313,169.27977,125.81893,-10.76237,-25.317045,-48.40708,125.52964,-3.1295996,-2.3214037,13.982737,126.95692,127.378456,127.24177,127.00613,126.679756,126.45945,126.39444,-7.9482574,-13.397781,-44.58233,128.48051,127.50597,-19.109646,-28.701462,-47.75756,-7.2917423,-10.005318,-34.952724,133.60295,-7.5376387,-39.187824,-35.04725,-27.734476,-41.85643,-21.053549,-42.28025,-18.297747,-41.55467,-52.38137,-107.61333,-49.68998,-54.73123,-55.501556,-85.96235,-51.20832,-62.40181,-46.52752,-46.909977,-19.409637,-41.456364,-63.955597,-55.419353,-147.07909,-49.431515,-68.389275,68.629875,63.891106,63.38367,59.88591,61.14891,218.33778,217.85307,217.71016,217.69653,217.87689,218.01329,63.75858,64.13765,64.08635,111.170166,129.72914,44.28196,44.66178,44.374794,43.877033,43.358368,-44.18585,-45.58096,78.19178,-27.975784,-41.47416,83.38904,84.128944,84.46637,84.21572,84.26482,84.4762,84.76603,85.47119,107.120125,79.664795,77.10346,35.801327,66.758675,115.30313,70.37764,89.442,37.688675,30.286047,91.718864,40.450382,-31.795433,-52.297005,133.69434,46.343243,55.617138,41.59298,-127.41784,-68.6914,98.80655,63.308987,-72.16873,59.8605,94.30798,55.756065
169.14314,162.17606,130.68811,-9.41309,-5.265319,127.44674,127.12618,-12.665605,-8.943233,129.55095,132.54587,137.98138,164.29128,132.14084,137.46008,139.72478,131.56477,127.33731,126.254944,125.803116,-13.354208,-20.572899,-8.631114,128.32536,127.80403,127.26674,126.73717,126.28983,126.09089,-10.603633,-22.103792,-42.432617,128.75357,127.654945,-10.695594,-25.922228,-48.43312,-9.095452,-20.775236,-43.87327,131.0621,-10.433919,-14.882664,-9.193896,-41.0695,-30.971325,-42.845737,-19.469616,-30.040453,-39.672173,-57.19724,-52.634727,-105.43129,-49.757515,-58.24478,-60.091713,-106.66822,-50.15078,-60.170998,-46.753956,-47.238617,-23.723265,-42.574158,-64.551956,-72.07809,-69.8386,-76.96208,-77.355385,131.9088,41.970627,-48.885647,-70.194954,61.13762,217.85515,217.59584,217.51285,217.6219,217.59529,217.59929,217.76501,64.15055,63.798473,110.065384,125.81517,44.048286,45.106968,43.986336,42.374138,41.482483,-45.40092,-64.729324,63.77415,82.03922,82.06148,82.72193,83.41233,83.708954,83.690285,83.54187,83.936455,83.95342,84.804634,104.59338,79.71323,34.503933,17.073433,64.73909,110.22554,63.977776,71.08656,96.04622,11.015977,89.16432,41.54998,-17.295666,95.44401,48.761078,42.941784,57.18715,30.95939,0.3629789,102.18059,53.527466,57.010597,57.21273,57.00142,54.560677,56.234592
173.38393,145.3784,158.16089,175.9381,128.8353,128.65549,128.29568,-21.15647,-21.5762,-10.281539,176.66135,133.6027,141.53276,169.01201,128.15427,128.10202,127.83158,127.283485,127.42315,127.7567,-16.5332,-23.621643,-16.846205,176.43474,127.237724,126.736786,126.52798,126.182915,-9.8141,-22.408857,-31.33565,128.39874,-6.789077,-12.991923,-38.508865,129.28963,127.92688,-16.707357,-27.113358,-7.6667933,-14.919503,-44.01373,-34.995895,-33.59137,-43.779243,-33.251884,-9.202603,-24.479206,-8.750136,-43.01592,-52.821445,-56.560905,-102.27488,-114.8485,-48.37791,-61.004665,-105.892365,-138.67682,-40.592175,-46.973186,-47.302853,-28.864967,-42.322037,-54.744118,-149.21045,-146.14357,-50.10846,-78.33518,139.50317,42.932705,-48.850002,-70.091194,60.39144,217.66533,217.59784,217.55466,217.38495,217.52802,217.52032,217.91214,64.40877,63.69374,108.44744,66.32625,71.73684,93.42201,41.64558,39.432472,39.160797,-45.492012,-48.156235,74.31395,-28.377985,-41.44058,82.15779,82.536995,82.40054,82.26608,82.11968,83.26598,83.465065,84.50491,69.66119,132.033,34.450768,63.954605,64.173454,110.42412,64.6478,72.83063,105.644646,69.69452,133.17657,41.813545,-14.560797,-8.305658,24.40854,-0.5910787,16.622677,9.841646,57.17734,56.329216,58.159714,57.7999,59.73802,98.65376,61.073994,62.667843
168.6789,141.0182,169.11841,129.29037,128.8661,128.25432,127.27061,-15.830439,-34.588123,-23.366789,160.47125,129.00134,132.08679,140.86504,169.29138,128.20732,128.48427,128.47403,-7.5557904,-12.835708,-28.4363,132.71262,136.8093,163.85526,127.52692,127.05659,126.674576,126.52391,-18.910378,-29.274046,-48.342724,127.74866,-17.910196,-27.693478,-43.402355,127.49307,126.86634,-18.656933,-9.231297,-21.184574,-45.01406,-9.16961,-8.632014,-40.19864,-9.151125,-39.378315,-16.998734,-27.027884,-16.287138,-52.53434,-52.677204,-57.32847,-41.17175,-55.088154,-55.888153,-61.50293,-105.78733,-148.67682,-41.381725,-47.254337,-47.744896,-31.788229,-42.26526,-53.489918,-148.49281,60.473896,-48.222046,-69.56712,67.539246,68.09883,63.791904,60.22584,58.631718,217.90077,217.77652,217.49786,217.49345,217.68584,217.77264,219.07065,223.16806,64.41311,101.2912,60.61274,63.944347,89.4062,38.721706,38.209557,38.122982,-47.193863,-67.673386,65.04461,89.75808,84.45557,83.39816,83.26359,82.38215,79.98551,80.69377,82.81757,82.72928,84.98857,68.49922,92.34987,17.13971,62.809906,63.644936,83.23367,33.418686,-29.455345,-12.786827,68.3597,132.34117,46.40006,-10.329362,-13.309991,46.15061,-34.223434,-30.723236,58.785492,59.306847,57.606087,84.58001,15.663979,-13.485346,44.832863,57.139084,58.863503
152.54938,179.08879,173.9448,129.01416,128.14563,127.25262,126.51559,-11.571918,-30.808685,-27.488264,-25.526161,144.89162,172.35393,132.39554,138.14804,143.48294,146.4555,144.14365,134.03326,130.60548,129.03111,129.25569,132.21538,139.95021,170.3045,127.03156,126.839615,-10.87408,-26.597315,-49.52835,-7.6862297,-13.288475,-26.255554,128.08011,126.839905,126.2618,-10.54392,-43.315094,-18.016256,-27.105885,-48.000965,-18.89094,-15.524181,-42.517715,-17.890442,-38.848663,-18.997147,-34.09693,-38.344223,-53.943676,-54.82083,-61.67389,-37.850117,-54.79114,-58.44816,-59.672775,-106.58767,-48.703327,-46.101868,-47.25562,-8.46461,-35.1301,-42.393234,-62.41026,-147.48224,60.87742,40.708084,-46.085453,-45.010452,42.823708,43.133602,-44.451786,-71.3002,57.759323,58.79365,217.6053,217.73131,217.87479,218.64296,220.68277,83.970276,41.203297,-48.337982,-73.65891,60.324512,86.04951,36.235836,-47.300076,-67.913376,61.424732,61.007843,61.601948,84.9072,39.84091,39.74596,40.61964,40.99891,-46.27952,-69.87995,63.312183,82.749725,64.59092,71.25666,98.10448,61.061558,105.819786,65.59539,66.34797,72.25122,81.426216,116.61748,49.32812,-13.251981,47.27983,3.8172226,99.01535,176.85266,126.01445,58.92268,56.165398,82.635895,20.123411,15.258424,-27.88145,-32.991795,82.84708,60.490532,-51.541576
149.65271,165.22401,196.67413,128.23323,127.28993,126.83707,126.61246,126.49027,-33.444904,-28.764399,-30.370224,130.78299,140.5645,170.46428,130.64148,131.11246,131.65671,131.00883,129.61699,128.39122,127.86518,127.44084,128.25159,130.998,135.93945,141.70464,141.88791,131.18202,127.12854,-9.4752245,-21.58775,-29.381218,127.015076,126.401596,126.145515,-10.480244,-42.423763,-9.501049,-22.671944,-47.020084,-9.26752,-41.28765,-17.14532,-9.273722,-23.933891,-9.2533045,-24.905033,-126.52953,-122.03208,-53.221443,-51.971207,-130.65643,-39.460682,-54.664524,-56.637093,-59.766872,-106.80165,-53.97934,-46.350487,-47.165478,-16.94142,-37.333294,-40.278603,-63.130924,58.47293,60.816795,40.115845,-50.412697,-70.40333,87.02892,42.378845,-17.78418,43.068295,-48.82713,-71.71619,217.90555,218.25067,218.35818,220.39261,66.99904,69.22839,114.58636,125.038765,36.738308,37.14631,-44.5669,-70.56132,58.58442,59.4908,60.558464,60.360416,60.569748,110.44069,92.0592,40.89337,40.60499,40.85215,-45.38868,-69.21301,124.481285,73.70437,74.88684,-16.708555,103.27625,59.13335,60.996384,86.82195,39.68895,-35.443375,-48.990982,114.483406,49.457348,-29.301598,-51.136604,103.17171,91.96818,192.39847,82.153656,32.920826,-45.297947,-75.886986,72.15022,73.44713,94.33586,57.055885,61.98399,100.67047,59.32061
153.68178,169.05412,192.13907,127.59119,127.32907,127.36139,127.15413,127.64916,-33.115395,-43.674385,-37.37453,127.51085,130.74593,136.5467,143.4466,148.78287,154.12904,179.84978,127.99077,127.23423,126.6706,126.47231,126.52394,127.1355,127.40875,127.73594,127.545265,126.475044,125.465324,-17.38243,-27.853922,-5.8608727,-6.2117867,127.16555,-10.56352,-40.40291,-48.01018,-18.228237,-38.13733,-48.417435,-17.043997,-37.21214,-19.79888,-17.71599,-27.788366,-17.913347,-28.675861,-15.100867,-55.392902,-57.022488,-117.24408,-103.88098,-40.196404,-53.12512,-61.60156,-129.44182,-41.110775,-70.06574,-46.606567,-47.34077,-17.74545,-36.32319,-39.35976,-58.416107,58.23699,38.33818,40.090004,-48.22361,-70.24426,62.838566,107.16614,88.4914,41.851387,-48.698364,-69.70821,218.15337,219.88531,66.41237,64.52361,86.88669,36.11713,-23.131325,36.187542,37.06897,37.170876,-49.792946,-74.44305,58.61626,59.127224,59.93658,102.33828,59.32389,62.318295,86.33346,40.84205,40.920986,40.159695,-45.91598,-68.38299,108.252075,71.64665,123.66802,110.8947,44.919956,-44.73952,-67.23729,86.54535,40.51671,-34.462185,-52.534443,106.96273,78.86686,87.56296,38.869473,91.53824,165.18169,123.971725,62.728737,64.44641,64.44152,69.865814,99.73996,60.25738,-54.169685,-73.85431,59.864365,125.87909,24.971636
161.73613,185.5339,128.97775,128.55469,128.145,127.81543,127.4391,127.0614,-33.03486,-44.288483,-47.488712,127.279564,127.77093,128.1185,129.82556,132.62901,138.68448,165.42549,126.406944,125.96539,125.5312,125.489,125.1798,125.10761,125.42743,125.30683,125.39875,125.34678,125.34733,-19.165888,-9.399712,-20.616821,-24.427309,-21.21119,-43.936153,129.56569,-9.4814205,-23.483627,-46.807976,127.6234,-19.962103,-9.150887,-8.752494,-22.77377,-9.247526,-23.381819,-8.868581,-20.888721,-51.04273,-128.07771,-36.799065,-55.159927,-53.437386,-63.76675,-69.95637,-117.61885,-51.213036,-63.67758,-46.76979,-47.335365,-18.561075,-36.225994,-40.52189,-74.37693,-65.5967,71.77348,68.474915,62.376854,58.788803,58.211014,59.710464,104.99225,66.52583,63.73465,61.978626,219.52167,223.05951,86.91012,38.28779,36.934383,-47.245945,-76.46923,63.05058,65.18961,64.65372,59.67664,59.857212,63.739246,61.733902,61.971992,61.10746,100.550026,61.04973,64.36362,66.02319,67.69853,68.12747,67.37492,62.875237,83.62752,71.359245,36.693863,130.79306,45.29197,43.487915,42.416374,-36.270927,-64.69524,71.58671,154.02136,72.71735,75.42702,82.94457,112.1912,96.92652,123.81845,127.30429,59.398308,60.425648,97.543076,103.72509,87.458244,55.238243,54.618935,55.94085,62.745346,86.61819,23.738998
129.6425,129.1958,128.67476,128.25125,127.72946,127.00556,126.58678,126.22875,-23.58577,-34.986176,-43.468876,127.20715,126.64092,126.67603,127.14416,128.71274,133.6111,142.8545,175.446,124.065765,124.03498,124.02414,124.11943,124.25619,124.40151,124.90257,125.30661,125.5105,-10.766744,-27.634756,-17.328066,-26.173998,-28.995203,-43.91705,128.8429,127.79992,-18.330688,-28.816566,-32.894253,-10.328964,-25.088144,-17.582743,-15.549284,-26.107363,-16.93052,-26.442127,-15.76115,-55.024998,-56.396843,-60.060387,-36.631847,-54.438107,-47.7171,-77.52952,-48.35296,-112.67143,-50.348454,-38.735996,-46.692616,-47.457737,-20.40321,-35.94943,-40.883766,-75.02448,-45.00189,38.391747,-21.700882,40.068966,-48.992004,-73.12355,58.204678,59.142044,60.518234,105.02585,59.77436,60.986073,64.641685,88.74695,37.672165,-47.5326,-83.5712,100.043526,61.08569,61.79736,58.49135,57.963924,58.99375,80.705284,70.68404,71.86674,71.93413,-52.57983,-71.56482,59.089123,59.432846,60.081776,101.672714,82.04099,70.31737,69.51447,70.902824,52.148727,48.455097,46.105488,44.37521,43.347015,41.72376,-38.67286,-62.720406,107.01114,74.17387,80.235214,78.95106,106.83243,97.3864,125.16618,153.0513,31.919144,31.329031,56.610775,53.39783,53.29265,51.762825,54.24385,55.08029,83.09446,17.91047,24.401989
129.38643,129.1613,128.43758,127.90114,127.4475,126.97294,126.65007,-9.38929,-24.185852,-30.80343,128.37047,127.28654,126.310715,125.75503,126.356735,126.97896,130.50755,137.38829,168.49615,124.51768,124.31403,124.150276,-6.735919,-8.343757,-8.021307,172.31291,126.29857,-10.639036,-36.47767,-49.325096,-18.080553,-27.995079,-30.42768,127.09736,126.71742,-9.339645,-22.899937,-30.658445,-10.322575,-23.295017,-31.011269,-19.859207,-17.236908,-41.277187,-18.560768,-43.28281,-12.498132,-117.657646,-54.934906,-126.650475,-132.69376,-49.50669,-57.87893,-67.01958,-67.065575,-109.65149,-159.28905,-37.9878,-47.033836,-8.619434,-24.362242,-36.589725,-39.49242,-69.6957,35.137897,35.720264,-47.118523,-62.606747,63.06033,61.933254,60.998863,58.572968,60.499924,86.01289,37.607365,-44.6283,-52.622116,35.710552,36.303036,-49.59401,-81.49883,80.12633,28.559858,28.068228,-49.679035,-75.47269,56.305355,62.28983,85.15479,71.28412,71.61053,-47.111576,-71.1593,58.075935,58.463352,60.864117,59.050568,63.638474,64.71397,69.60743,91.580444,55.94368,47.908596,44.879036,42.9439,41.303646,39.554638,36.206978,-26.647923,-18.956156,46.516346,5.37123,47.56093,-15.125965,165.24045,125.95769,137.15314,171.82036,10.694515,40.76336,-50.672344,-38.79928,49.610863,55.92599,54.309322,103.24252,89.876175,24.631086
129.3534,128.85432,128.46347,127.85628,127.31627,127.10862,126.57763,-17.076914,-31.082935,-30.667036,127.50715,127.14571,126.252075,125.70472,126.156235,126.82962,129.46414,136.88489,167.05186,124.99612,-6.40635,-12.195005,-23.20249,131.43051,133.47226,137.28185,139.19374,130.91309,127.22862,126.22158,-18.378166,-28.474358,-30.923246,125.6007,124.85474,-18.299763,-28.323616,-9.440795,-22.053503,-29.219604,-9.193802,-24.51747,-18.726215,-9.318501,-38.377254,-45.406902,-17.045956,-53.69678,-61.23158,-109.21275,-128.56935,-69.37989,-46.485916,-79.34321,-69.26572,-37.96619,-56.716778,-44.30794,-47.036728,-16.848017,-28.990295,-34.64183,-38.639732,-79.28386,-65.98891,65.56776,107.35137,86.27261,32.93527,33.55982,34.304012,-46.84534,-67.8928,125.72021,39.50575,-39.283607,-63.155937,105.439804,102.601006,-92.1882,-87.90421,62.850346,91.60354,20.15211,-48.785294,-74.68418,55.369698,58.074043,105.024185,124.030975,71.997284,-46.92003,-67.77219,57.5988,58.379665,84.65497,31.266455,-43.64001,-67.32267,64.47555,89.38414,50.78255,48.33292,44.890354,41.496056,39.45286,35.85258,-33.15972,-52.599724,106.84238,81.32428,111.30122,77.941765,168.3673,163.06665,125.38803,132.11806,160.25699,128.31519,130.70476,125.60285,128.35527,132.83243,118.538704,58.796528,-40.352867,-42.700214,24.8038
