-71.58846,-70.27086,-66.05381,-39.31617,-49.9714,-39.35549,-54.646683,-49.472797,-41.4258,-47.860516,-32.651733,-54.788273,-46.25885,-32.557358,-50.5782,-40.57665,-50.56991,-34.49701,-80.22193,-23.994349,-26.849642,-59.99689,-38.113106,-53.23378,-55.90788,-56.8323,-57.159794,-57.4735,-58.28834,-58.655285,-35.55124,-48.098736,-50.871754,-53.601406,-56.66904,-58.11733,-24.80175,-29.639656,-26.340677,-58.74876,-29.337904,-51.243458,-37.375908,-37.212112,-36.840412,-36.412045,-47.802353,-40.73733,-39.82613,-52.11295,-40.616543,-37.753414,-57.226368,-50.72981,-52.634594,-49.943516,-51.768787,-51.736355,-37.173656,-49.91914,-80.08744,-53.17454,-53.818348,-59.06587,-47.332287,-63.82343,-106.87954,-63.833393,-64.96406,-102.471634,-105.02289,-63.773453,-73.36867,-72.59765,-71.923874,-65.71279,-113.173584,-115.84378,-74.4158,-83.21205,-85.77828,-84.493065,-47.25211,-65.164505,-61.446407,-62.29193,-57.21361,-63.89926,-60.450214,-71.56111,-71.727234,-71.75093,-62.12284,-70.180984,-58.413895,-80.177795,-52.479736,-42.93305,-118.497856,-45.50262,-53.52109,-55.140224,-54.304024,-47.58561,-121.499115,-62.680893,-71.09474,-65.68231,-76.74757,-76.93412,-54.93934,-85.99017,-41.892365,-57.333073,-56.157337,-88.14502,-76.05112,-80.93201,-68.76248,-47.551926,-67.543884,-60.400955,-72.5136,-70.54363,-125.491356,-58.408154,-59.3545,-126.45854
-71.1298,-68.927635,-46.255234,-33.300465,-50.22432,-39.54769,-51.11217,-48.412148,-39.51672,-41.227276,-50.60912,-40.771584,-30.82384,-52.590412,-49.990326,-38.915337,-80.99196,-52.474495,-45.065475,-49.132095,-50.033913,-44.94567,-52.015594,-56.449028,-57.398655,-57.636177,-21.30851,-22.66439,-58.95978,-59.08404,-36.86035,-49.615604,-53.165726,-55.913467,-57.61582,-26.684843,-42.007774,-47.916954,-48.381916,-44.885326,-51.28035,-56.380558,-37.63589,-37.60001,-38.11651,-37.77409,-27.22237,-26.313406,-44.78903,-27.471554,-46.52411,-38.180317,-64.98482,-64.12353,-52.372658,-65.19994,-51.948044,-51.77611,-37.426163,-50.52897,-80.04203,-53.822487,-54.112225,-33.516747,-52.000343,-78.2668,-65.81559,-70.05821,-64.44706,-103.44964,-104.894264,-63.52002,-73.698975,-73.89564,-67.48766,-110.490135,-110.848015,-116.213745,-32.373478,-33.812847,-107.44911,-108.06806,-44.468517,-59.69723,-61.330814,-63.66231,-65.9809,-64.32519,-63.302536,-56.06501,-65.18965,-60.04935,-66.212944,-57.361034,-67.47708,-86.13636,-54.66867,-47.618416,-117.221405,-45.173935,-52.623245,-51.68767,-50.023987,-43.586338,-120.48525,-72.99649,-71.54688,-67.37583,-76.68123,-87.538895,-54.76381,-52.587044,-42.978027,-57.47355,-56.427856,-55.869728,-55.155117,-46.858845,-68.91856,-49.74778,-44.653248,-75.64837,-82.35655,-123.76549,-124.9932,-128.03084,-124.17972,-127.7036
-69.232025,-64.78071,-34.625874,-68.31623,-46.482334,-33.178967,-49.990204,-46.021614,-32.678658,-33.4242,-41.699837,-78.05983,-52.42937,-50.058224,-45.52953,-31.583643,-82.70357,-79.13416,-57.0224,-56.068455,-55.897682,-55.92629,-56.728065,-57.111866,-57.61241,-58.27172,-33.318874,-41.039944,-29.435768,-59.144424,-39.197937,-53.530838,-56.053055,-56.80779,-58.070625,-35.9168,-48.503937,-52.467678,-54.388546,-56.005424,-56.572025,-57.84992,-38.076126,-37.769863,-38.555065,-38.210247,-37.553753,-34.99127,-46.890194,-37.40039,-48.551605,-38.32332,-50.942978,-66.92069,-54.69386,-68.67832,-69.14273,-52.60742,-38.925518,-51.74494,-70.56336,-54.037563,-54.729237,-42.79624,-54.061424,-63.4752,-104.71559,-62.160942,-68.60294,-103.14731,-105.63792,-72.573006,-74.436676,-74.42562,-72.86724,-64.09115,-113.19881,-114.94099,-55.904057,-63.093975,-50.504913,-48.26128,-61.68413,-62.537807,-56.606785,-117.334595,-63.954712,-68.38411,-65.17925,-62.729458,-65.61278,-65.72535,-63.136982,-74.97749,-76.2098,-55.21983,-55.04224,-48.50467,-118.13138,-41.53125,-43.55751,-119.011024,-118.62466,-119.10754,-119.703026,-44.42145,-74.52407,-67.954636,-76.687485,-87.1831,-50.190414,-50.339336,-46.355816,-31.334497,-56.600765,-55.95049,-55.29169,-76.39506,-70.214226,-66.10067,-55.549126,-74.79958,-80.55276,-124.74854,-126.74416,-130.9117,-125.91347,-130.46019
-51.873543,-45.44799,-65.298386,-48.61104,-39.85366,-50.910656,-48.202766,-40.51989,-42.426395,-49.338272,-38.75454,-60.899105,-39.143517,-37.542362,-30.779392,-83.97257,-83.40747,-71.09188,-61.45148,-58.115925,-57.51797,-57.695232,-58.559025,-58.639313,-58.98741,-59.22643,-37.77578,-49.09397,-49.119415,-44.809536,-52.436485,-56.63427,-57.765755,-58.066463,-58.736267,-38.982212,-51.898,-54.69738,-56.422604,-56.90413,-57.316116,-58.03015,-40.085007,-38.05834,-38.628212,-23.33215,-41.81075,-37.423267,-48.02777,-39.977966,-49.85026,-38.121017,-51.481575,-43.765575,-65.61424,-68.628105,-69.01164,-36.53609,-44.31545,-52.52294,-53.558193,-54.363358,-56.02614,-48.90782,-63.2531,-70.5251,-103.9301,-54.84697,-103.50452,-104.97224,-107.72796,-71.93898,-72.30765,-72.21293,-72.064735,-72.057014,-70.48739,-64.72438,-113.675186,-60.206768,-71.42244,-72.25234,-71.14555,-70.81836,-73.75067,-79.61067,-86.63517,-85.87028,-78.629684,-82.02135,-82.33787,-68.37607,-74.265465,-75.32016,-76.227745,-55.40679,-55.106457,-53.72099,-43.452003,-116.73575,-117.1162,-117.79791,-117.93428,-41.5214,-48.811733,-84.85723,-81.48701,-62.93048,-76.66216,-48.241867,-119.66371,-43.441025,-85.063545,-39.761993,-55.21351,-51.278778,-52.281,-75.21259,-82.741974,-73.23498,-70.613655,-68.26554,-62.68359,-70.33166,-67.112,-134.78354,-127.535416,-131.65524
-49.613987,-38.97123,-48.00016,-40.678917,-30.446619,-46.631462,-39.547997,-30.31376,-40.358467,-46.7934,-31.368185,-84.25031,-83.4451,-82.70733,-83.14295,-82.65099,-77.78706,-79.549576,-70.655525,-62.213184,-58.810417,-23.890995,-23.956635,-59.829533,-26.425266,-37.370457,-50.156815,-54.791603,-55.444874,-55.7829,-56.481594,-57.61166,-57.92419,-58.366245,-29.185202,-46.276543,-54.732174,-56.85531,-57.35656,-57.370155,-57.969852,-29.376999,-50.329006,-39.813446,-38.927204,-31.73176,-44.11647,-38.196598,-27.218664,-45.16847,-51.175014,-54.16522,-65.94356,-46.907444,-63.013496,-68.71149,-69.02413,-52.589893,-66.390495,-52.164776,-54.09902,-54.97365,-58.19392,-47.041496,-63.24688,-105.215454,-103.41386,-54.763607,-105.17192,-107.20508,-59.025394,-62.931843,-108.56534,-108.1664,-109.756714,-63.70521,-38.770454,-73.68489,-66.010895,-114.45435,-63.664032,-67.823616,-116.50227,-63.53072,-71.48928,-81.88288,-74.695656,-68.16804,-118.07965,-117.87552,-39.233295,-65.34872,-42.68693,-52.911045,-54.784245,-55.418087,-55.73282,-55.33947,-54.16998,-50.690334,-50.069775,-50.062504,-50.771057,-54.126335,-48.18023,-67.691956,-67.838806,-47.91233,-77.10485,-53.342815,-47.457253,-50.21194,-47.636604,-37.789112,-44.450207,-120.48561,-64.629105,-75.69773,-72.75126,-71.29054,-74.379814,-67.297325,-71.87326,-71.6068,-68.42847,-139.63757,-73.58382,-87.2791
-40.222107,-30.363535,-41.74361,-48.563477,-41.180813,-31.848587,-60.178448,-46.49155,-34.019413,-42.722935,-41.953907,-84.324776,-83.626785,-82.50846,-76.79221,-78.907135,-81.839645,-63.41267,-66.923065,-70.18979,-26.859535,-41.864098,-44.81105,-41.513405,-49.199474,-53.745148,-55.60748,-56.53076,-56.715767,-56.96911,-57.779465,-58.023785,-58.402744,-28.963463,-44.326454,-53.097706,-56.664257,-57.57138,-57.40428,-57.918087,-26.96885,-46.938095,-27.3385,-48.673996,-24.495808,-34.84336,-45.858807,-40.83208,-36.860844,-47.98626,-26.741364,-58.285686,-65.99055,-47.086998,-63.14597,-68.83627,-68.962265,-44.84856,-102.334175,-72.650475,-54.55377,-55.48463,-25.46836,-52.19334,-78.271965,-68.71174,-67.328575,-66.7053,-106.94005,-108.06521,-55.56992,-108.8122,-108.39319,-107.785484,-109.22353,-32.13693,-40.02159,-39.307484,-72.70394,-68.12951,-73.00073,-68.39393,-115.797676,-56.478138,-115.39509,-63.6946,-67.84782,-118.42743,-42.1145,-49.570442,-47.24245,-65.974304,-116.18923,-46.398838,-54.310062,-55.298706,-55.75389,-55.701233,-55.593502,-55.49323,-55.548687,-55.32745,-55.419624,-54.71561,-85.84182,-64.67804,-60.64377,-63.264534,-87.927956,-49.4562,-45.35678,-40.751896,-37.364323,-29.038504,-118.22335,-60.022007,-74.12548,-68.60969,-69.29789,-48.965755,-70.06615,-122.796555,-71.74582,-72.08611,-61.882587,-75.34232,-75.70568,-76.397606
-52.140152,-49.10556,-39.490227,-42.11727,-70.817276,-60.88943,-47.6142,-35.227493,-49.981354,-34.045277,-42.16902,-83.85967,-83.2699,-82.0437,-65.77993,-80.05189,-60.267487,-69.76697,-70.91277,-68.95198,-37.639744,-48.93594,-52.140404,-53.757233,-55.05574,-56.049812,-56.717,-56.97806,-57.34001,-57.4928,-58.130512,-58.480663,-27.27753,-43.34679,-50.5526,-55.550053,-57.225395,-57.808628,-57.653484,-57.972958,-37.74125,-52.360962,-36.263145,-27.13235,-34.007076,-37.051727,-27.070198,-46.01272,-39.67909,-49.220028,-50.53499,-64.547905,-66.0338,-91.46689,-63.85227,-68.94185,-68.987366,-50.553284,-63.299683,-68.96493,-54.99775,-55.940495,-31.804857,-54.216904,-71.3842,-69.85466,-62.97527,-105.44364,-107.678894,-108.21274,-69.6956,-63.256226,-108.68965,-108.314735,-108.483925,-33.2336,-40.474697,-39.788696,-67.208145,-113.43977,-64.17089,-68.60617,-114.31364,-60.68234,-76.1544,-68.15773,-117.767204,-117.32344,-45.854916,-53.235905,-48.242184,-65.88417,-42.137154,-52.852592,-55.363842,-55.361946,-55.763157,-55.716644,-55.749596,-55.813213,-55.94683,-55.8793,-55.655903,-49.09331,-67.98529,-67.993164,-68.87628,-74.54964,-66.45026,-118.25912,-138.98721,-76.23651,-56.13674,-75.684074,-72.26563,-80.87038,-67.70722,-68.3533,-52.244797,-55.873257,-73.97325,-67.92963,-67.65632,-140.20297,-70.175186,-130.2092,-63.30539,-72.22774
-49.107704,-44.790535,-33.722378,-39.26059,-49.256477,-42.26518,-37.255188,-63.077744,-44.257107,-76.14298,-45.150368,-83.214294,-82.62032,-77.69976,-68.19106,-75.64839,-60.60624,-25.042927,-31.818926,-37.191338,-48.476654,-53.06743,-54.897434,-55.877773,-56.470005,-57.015266,-57.35023,-57.307644,-57.400375,-57.84798,-58.214592,-58.89655,-36.092327,-48.66454,-52.09153,-22.126322,-22.843313,-57.954113,-58.11706,-29.207489,-48.816086,-55.255695,-39.152557,-36.361206,-39.285267,-40.572136,-38.474655,-27.404955,-45.51928,-50.846893,-92.47422,-72.02164,-95.9198,-56.375465,-67.37542,-69.05922,-96.1377,-101.071495,-102.4906,-50.151623,-54.936287,-26.741339,-57.19713,-66.949135,-70.975105,-104.0242,-54.715683,-107.34362,-107.52068,-108.25782,-63.27813,-65.8983,-108.08284,-107.89894,-26.608711,-38.972923,-40.7332,-40.076763,-71.42205,-67.525536,-69.644745,-65.212555,-113.339455,-64.21809,-63.659435,-66.892075,-116.9538,-115.88645,-45.969765,-53.297363,-48.42015,-67.39574,-45.225826,-53.528164,-55.42267,-55.37862,-55.845554,-55.712803,-55.721725,-55.78711,-55.922043,-55.899258,-55.605183,-86.56602,-68.81006,-62.780704,-64.77781,-115.4476,-117.65518,-122.99169,-75.82145,-76.17807,-76.22515,-86.25897,-73.71359,-72.250916,-63.742683,-57.278152,-54.827328,-85.1783,-70.40782,-64.2154,-70.56337,-126.509865,-72.21617,-79.159584,-63.30757,-79.73662
-47.34651,-38.915146,-40.10099,-30.29549,-42.702713,-76.466774,-27.578012,-72.60332,-42.229286,-78.635574,-70.33074,-34.002426,-82.97688,-80.35949,-78.41666,-61.47249,-67.03211,-35.33737,-46.87718,-50.042255,-53.418026,-55.68437,-56.464,-56.693825,-57.080162,-57.338318,-57.324078,-57.44498,-57.566833,-58.14927,-58.367264,-59.05163,-37.038734,-49.737637,-54.733894,-34.190136,-42.763092,-37.330074,-41.636242,-50.760105,-55.46708,-27.260704,-48.777973,-24.575705,-26.471,-26.336742,-43.68874,-36.078056,-47.445423,-51.10843,-91.595474,-63.383053,-51.529755,-74.599174,-66.25872,-66.798416,-92.04189,-61.35738,-67.70645,-53.89874,-54.282253,-35.45052,-67.5011,-69.609505,-71.959305,-103.763016,-54.754704,-106.89658,-107.066185,-61.9274,-72.96534,-73.05617,-65.41291,-106.92631,-33.133644,-40.515015,-40.701717,-40.069923,-67.0493,-112.145874,-112.2385,-113.94841,-114.08407,-63.505035,-66.64012,-115.19613,-114.42684,-114.03824,-62.325546,-72.65522,-67.353485,-67.3528,-45.303986,-53.61918,-55.52415,-55.40871,-55.802414,-55.795742,-55.818882,-55.842545,-55.901546,-55.755135,-54.671707,-75.05295,-68.6299,-68.447716,-45.150234,-64.3094,-117.56766,-119.6868,-138.89638,-75.25758,-80.78865,-118.31915,-61.780476,-67.508934,-71.01989,-75.63796,-73.817154,-69.50898,-137.09914,-128.01817,-130.43681,-63.038013,-71.503044,-63.407555,-77.193535,-87.57879
-44.32811,-34.0642,-62.124443,-69.41439,-39.91332,-75.806885,-23.557869,-24.35056,-44.384926,-80.53069,-78.35092,-63.955013,-40.160095,-31.034777,-81.30734,-74.83314,-68.90353,-38.657574,-49.752235,-53.600086,-55.68376,-56.511246,-57.22813,-57.436916,-57.335506,-57.384007,-57.344696,-57.51304,-57.67037,-58.30095,-58.34095,-59.233036,-39.31012,-52.7632,-56.190582,-36.334812,-47.97795,-50.25351,-54.218918,-55.859005,-57.00703,-38.298595,-27.320776,-36.560574,-34.912663,-34.806015,-46.038353,-36.96022,-47.34694,-51.03921,-90.82301,-63.793064,-52.190647,-65.40072,-60.50399,-100.36691,-84.51921,-64.60504,-79.98307,-53.583138,-53.746502,-36.422222,-48.988686,-69.93078,-73.03452,-105.82415,-66.11351,-70.3558,-70.74967,-85.59535,-74.5596,-74.22781,-73.64931,-71.51625,-39.192688,-40.94993,-40.858154,-40.57783,-38.707832,-71.244446,-70.92169,-71.30216,-71.014534,-73.09633,-113.48888,-113.533264,-113.86444,-114.93582,-116.73043,-62.95321,-65.708,-67.36148,-45.293083,-53.662243,-55.544388,-55.982998,-55.85582,-55.83144,-55.826897,-55.847477,-55.62153,-55.361675,-48.19458,-67.59881,-58.22794,-75.24646,-56.518078,-68.9184,-117.753136,-119.20385,-130.72374,-69.41814,-115.77732,-118.28543,-119.227425,-67.411644,-58.117573,-73.87893,-65.999626,-133.20233,-129.66121,-126.936386,-70.49919,-72.80729,-64.46335,-82.23013,-129.8694,-66.4485
-36.086536,-26.059845,-43.776,-49.619034,-37.03801,-75.84654,-76.92568,-44.441174,-25.279806,-59.088753,-37.576267,-36.008583,-29.744978,-48.627327,-34.183235,-76.042694,-29.649157,-48.20971,-54.594547,-56.04434,-23.391651,-28.519316,-24.557089,-58.147648,-57.550133,-57.382744,-57.39983,-57.593563,-57.66493,-58.513897,-26.73649,-35.39842,-50.775883,-55.984276,-57.48953,-38.861965,-49.745827,-55.426453,-26.036621,-32.188534,-40.768333,-51.84744,-24.619442,-43.079727,-39.878696,-36.808266,-47.837997,-37.192883,-48.242523,-34.77562,-56.80896,-66.24804,-91.70921,-63.7748,-67.6208,-66.73458,-80.481544,-64.81052,-79.04658,-53.653896,-53.92476,-36.85567,-49.704277,-78.99845,-64.667015,-105.630875,-67.852066,-72.746574,-72.94323,-73.006805,-74.08213,-74.65959,-74.60767,-40.204765,-40.640778,-40.89751,-40.941975,-40.844307,-40.650993,-75.03959,-75.48292,-75.7664,-86.08324,-74.70648,-114.07927,-114.27857,-115.33114,-117.2306,-117.373215,-62.453712,-65.886795,-67.34432,-45.65008,-54.772373,-55.478428,-55.423386,-55.884888,-55.874577,-55.825306,-55.679314,-55.466347,-55.133457,-47.266014,-67.56796,-68.529274,-136.39629,-75.82073,-85.28,-71.94694,-65.21654,-122.786095,-140.96579,-64.712,-119.286896,-54.56851,-62.667206,-63.50096,-121.84468,-133.0947,-126.76971,-97.5859,-65.580536,-79.05207,-64.479324,-65.69312,-77.67174,-89.168755,-79.129364
-58.246876,-63.28914,-80.76763,-34.271023,-31.759516,-75.920586,-75.71239,-33.46832,-34.796227,-63.353607,-52.01889,-50.017166,-41.450687,-56.029053,-51.38948,-45.56939,-51.122272,-55.1675,-56.303852,-57.2437,-33.970573,-44.02795,-37.902733,-60.259624,-58.131863,-57.648716,-57.723915,-57.741077,-58.214336,-29.23202,-43.793816,-51.290085,-55.83027,-57.4543,-29.260702,-46.260067,-54.82947,-26.98043,-42.18787,-49.673634,-54.35607,-29.35041,-33.333218,-27.159382,-46.298855,-37.631527,-48.89233,-38.926517,-49.468136,-53.59356,-75.17154,-66.38236,-90.80137,-62.15642,-77.21474,-79.00299,-89.71285,-62.677273,-70.30662,-54.28675,-54.410824,-37.304874,-50.45885,-78.65738,-70.4296,-67.66434,-78.730515,-83.54312,-75.52603,-108.301895,-64.11223,-73.58297,-74.75519,-40.651554,-40.82561,-40.997566,-40.976933,-40.990467,-40.984707,-40.873707,-75.38295,-76.09843,-86.65668,-75.4304,-114.55246,-116.983444,-117.47555,-117.83533,-117.84904,-62.750732,-71.3817,-69.99296,-52.948593,-54.62846,-55.627087,-56.026257,-55.91713,-55.830498,-55.79298,-55.514236,-55.391163,-55.021935,-47.631176,-67.97411,-126.766464,-140.78688,-76.24002,-87.06378,-77.07519,-74.551544,-65.346504,-143.5724,-68.991356,-119.076355,-53.404133,-66.07794,-119.3153,-127.30124,-134.98454,-132.42885,-137.70088,-89.78163,-71.97605,-78.62214,-78.41576,-78.18996,-78.04416,-77.91268
-56.890133,-70.854416,-37.920822,-30.456337,-76.78953,-76.24252,-75.70886,-35.113194,-42.68467,-34.347366,-27.079544,-53.06801,-48.712364,-34.519234,-57.757412,-56.135063,-56.202465,-56.722633,-57.465996,-60.562977,-37.7245,-48.41889,-46.300377,-32.045174,-58.598007,-57.83737,-57.802902,-58.098206,-27.780294,-43.807735,-51.024017,-56.10496,-24.555677,-34.65386,-48.286057,-55.016205,-56.826675,-35.633236,-47.888016,-26.337606,-35.620464,-50.509583,-38.85032,-38.038418,-49.062572,-40.092613,-27.204319,-44.674862,-26.900826,-58.658672,-66.2279,-68.3296,-89.57397,-97.30316,-63.729557,-79.5357,-89.52495,-104.95142,-47.968506,-54.99884,-54.728413,-37.79468,-51.160736,-70.70305,-108.03731,-107.02695,-68.24415,-82.61531,-75.24956,-107.91854,-64.087166,-73.6008,-74.94948,-40.717117,-40.82284,-40.96221,-41.06564,-41.002266,-41.055798,-40.925587,-75.45244,-76.06156,-87.131165,-75.39204,-71.06745,-64.21652,-118.14477,-118.52243,-118.29194,-62.63954,-66.358795,-67.48186,-46.14241,-54.743702,-55.740868,-55.672337,-55.178753,-55.179573,-55.150352,-54.958996,-54.85282,-55.03839,-74.00824,-77.36566,-137.17122,-76.42546,-76.49848,-87.256096,-74.28418,-70.949165,-64.25889,-75.577065,-81.48514,-119.46202,-59.330505,-60.63936,-128.22151,-131.01872,-124.09958,-141.96576,-78.7503,-79.03085,-78.28597,-76.01608,-74.32425,-83.41553,-69.46883,-69.343056
-58.550648,-73.776665,-46.488567,-77.85086,-77.32377,-75.993515,-73.984795,-35.154106,-45.88678,-46.336357,-39.449154,-54.822014,-53.60076,-48.975853,-34.478733,-59.053715,-58.732582,-58.914803,-26.879358,-37.406155,-49.515648,-52.81831,-51.573723,-42.342342,-58.549416,-58.344074,-57.89762,-58.89228,-38.395626,-50.12659,-54.592686,-57.190823,-37.239983,-48.46638,-54.403904,-56.4875,-57.39163,-38.553062,-27.382755,-42.195087,-51.97166,-27.282482,-26.230488,-44.641983,-27.479883,-47.105045,-36.063972,-47.342285,-35.27225,-65.18297,-66.33251,-68.55,-58.945724,-65.6565,-68.98248,-79.55453,-89.78048,-107.79814,-48.57392,-55.526844,-56.387817,-41.555218,-54.50076,-70.106895,-107.621,-107.73075,-61.93158,-72.218124,-71.980225,-67.51938,-70.95671,-73.867134,-75.32025,-40.45702,-40.666874,-40.933407,-40.958492,-40.885918,-40.901253,-40.57621,-38.483482,-73.48869,-80.7217,-75.00331,-75.844475,-69.52825,-118.63768,-118.3351,-118.238266,-63.722298,-74.45528,-73.62205,-53.90916,-52.265804,-50.922413,-50.65542,-50.99329,-53.53067,-54.37063,-55.031155,-54.662594,-54.706364,-74.48857,-67.73745,-140.59737,-76.745,-76.415596,-71.06898,-120.7898,-59.52915,-71.72169,-73.68289,-78.234276,-119.03772,-50.54285,-51.974136,-121.886925,-52.79967,-56.43781,-78.49441,-77.96119,-75.30764,-68.08952,-134.39432,-62.258385,-70.44466,-76.82165,-75.898766
-47.665466,-30.829086,-40.564896,-77.51027,-77.30866,-64.16009,-63.628822,-29.5424,-44.990257,-48.527798,-46.839813,-37.669956,-29.289537,-54.186214,-50.688477,-42.58846,-39.87672,-42.518845,-49.74314,-53.210743,-54.572376,-54.811066,-53.79524,-49.247616,-34.183994,-59.18931,-59.265263,-29.9252,-48.548145,-55.44514,-26.36377,-35.18887,-47.86072,-55.15658,-56.65965,-57.659775,-29.604158,-47.80668,-37.550446,-47.78791,-55.06948,-38.136726,-34.66107,-46.933796,-37.657116,-48.83375,-38.67179,-49.708763,-51.345604,-65.80312,-66.980156,-68.05557,-52.885815,-67.64398,-70.14335,-70.83332,-90.730705,-61.579063,-53.681213,-54.99326,-27.070452,-47.10132,-55.896877,-71.28937,-107.15071,-107.41411,-107.95995,-66.760765,-65.482574,-108.02744,-108.03125,-62.690773,-71.95102,-74.36556,-74.78507,-40.94002,-40.91539,-40.858303,-40.56254,-39.831463,-69.62179,-116.077805,-68.82136,-73.48609,-73.2385,-67.49212,-118.67891,-61.14483,-71.48388,-75.82951,-76.82827,-76.76926,-69.58993,-116.88325,-117.303764,-117.88862,-118.46661,-62.915974,-73.00239,-74.84234,-51.357483,-70.65241,-67.90198,-58.812096,-77.14619,-87.54668,-74.71239,-72.198814,-68.412575,-68.57453,-62.439106,-115.34032,-54.585682,-120.13889,-49.739307,-60.73475,-35.64889,-56.139645,-77.03746,-75.67019,-68.95965,-130.96284,-135.83386,-53.15796,-60.861374,-69.9144,-70.60415,-65.954575
-48.182495,-39.13083,-24.13274,-77.60584,-74.29121,-72.764244,-59.798668,-56.290783,-39.28148,-48.5988,-50.10111,-49.948093,-45.885254,-32.999985,-55.152637,-54.360085,-53.81561,-54.190704,-54.674217,-55.225937,-55.53925,-55.594616,-55.312065,-54.366516,-51.160213,-43.120518,-42.656002,-51.51877,-56.42903,-27.467539,-42.745438,-49.416798,-54.382355,-56.259262,-57.867123,-29.769047,-47.163376,-27.712893,-44.220833,-54.266426,-27.46101,-46.329212,-36.424763,-27.26057,-44.086857,-27.166986,-45.50606,-94.802376,-98.88343,-71.94009,-61.981388,-101.515724,-59.75027,-67.68941,-69.44943,-70.92212,-91.33943,-73.19304,-53.525974,-54.193546,-35.91974,-49.362858,-53.87963,-71.669655,-108.17961,-107.46382,-108.29146,-71.84235,-77.247635,-66.093315,-108.38548,-55.313564,-110.90325,-64.00292,-73.5954,-40.842133,-40.716373,-40.50358,-39.514378,-75.03259,-72.050125,-79.560555,-70.59482,-119.379166,-118.70299,-63.27224,-71.78751,-75.83677,-77.26287,-77.04596,-77.36619,-77.15819,-85.864876,-66.493454,-117.28322,-118.191154,-118.794106,-62.173985,-72.840675,-79.3132,-67.63808,-67.73272,-46.67111,-87.73255,-74.52581,-74.59927,-69.67295,-119.12327,-59.95557,-66.89513,-62.52563,-115.707016,-56.740772,-62.39867,-57.347492,-58.56881,-34.37139,-70.628204,-123.52715,-63.795864,-87.78131,-70.823715,-62.71216,-57.09912,-75.97841,-75.84683,-87.87407,-76.44435
-44.647713,-35.915546,-25.358135,-77.39306,-76.757355,-76.82976,-59.360657,-56.62352,-38.197014,-49.219124,-50.91861,-51.9433,-51.481167,-48.63918,-40.75792,-37.537685,-35.57583,-28.835518,-55.986095,-56.18652,-56.29535,-56.18758,-55.976345,-55.878788,-55.49425,-55.47602,-55.592197,-56.502422,-57.88256,-36.206486,-48.35715,-23.840122,-23.495886,-57.706905,-29.581388,-46.36329,-54.372833,-37.793827,-49.23517,-55.557957,-36.19694,-48.979534,-39.198544,-37.315643,-47.277714,-37.49877,-48.724586,-34.03325,-64.56729,-66.06571,-89.23203,-85.4068,-56.44833,-66.45501,-79.13701,-96.53015,-56.709328,-81.69767,-53.691086,-54.252525,-36.882847,-50.241337,-55.739033,-72.65698,-108.26069,-108.792854,-108.382774,-63.877136,-73.59745,-74.16922,-77.41184,-65.977974,-112.138954,-64.09568,-74.92944,-40.582058,-40.077213,-74.581894,-72.79538,-65.878944,-120.42056,-65.116035,-120.130516,-119.279236,-119.29364,-64.6556,-76.72947,-77.420784,-77.51298,-77.2049,-89.140945,-76.18538,-75.40112,-68.98531,-117.7049,-118.36116,-118.94612,-62.580612,-75.021225,-86.12543,-66.08854,-70.257065,-51.241997,-117.40621,-60.689552,-70.57163,-67.78796,-119.00722,-67.9978,-77.45027,-59.13828,-69.294785,-67.72615,-136.169,-64.81078,-36.17704,-57.507973,-77.23224,-73.59047,-74.55641,-72.447716,-66.08018,-70.6837,-74.03468,-77.23711,-78.06466,-83.53763,-124.906746
-35.45452,-25.866865,-77.93568,-76.80357,-76.86053,-58.450466,-68.56893,-59.562458,-38.136356,-49.40883,-51.678658,-52.655506,-53.28919,-52.936886,-52.33313,-51.486645,-49.586487,-41.094852,-56.51125,-56.564964,-56.64595,-56.39316,-56.463226,-56.723892,-56.624043,-56.925907,-57.186493,-57.77674,-58.503628,-38.966022,-26.725817,-40.810593,-43.701862,-41.240246,-50.520885,-55.19726,-27.373121,-44.292473,-52.486988,-56.722355,-39.5212,-27.346067,-26.383211,-43.097492,-27.091608,-44.153217,-26.785957,-42.012226,-61.09747,-101.00158,-49.7968,-64.585144,-66.49027,-69.09897,-80.911385,-94.85137,-64.62607,-72.15802,-53.870003,-54.33499,-37.491123,-51.779152,-56.70744,-80.40969,-69.43579,-67.32974,-69.32253,-71.82207,-74.61524,-75.39584,-75.41983,-79.14316,-71.9316,-74.60011,-76.01962,-39.82143,-38.585938,-68.35318,-119.18922,-120.42656,-61.69489,-79.96553,-72.76025,-72.420364,-72.42049,-75.73373,-76.3701,-75.138916,-74.15496,-71.550224,-71.890274,-84.47241,-74.42346,-74.88506,-72.24855,-72.4459,-72.231026,-74.277336,-73.82751,-66.01976,-67.66711,-120.77245,-79.38513,-117.409096,-117.24907,-117.54274,-58.24653,-69.263176,-70.90905,-77.10292,-73.63555,-72.05921,-68.465096,-59.30749,-61.170135,-61.82655,-55.82938,-76.506874,-72.57559,-80.50703,-76.08929,-54.820496,-76.44147,-78.07662,-79.72632,-77.65851,-70.850105,-125.5755
