-77.279,-75.546745,-70.23768,-33.552677,-43.657005,-33.742794,-73.65419,-70.74019,-55.861065,-68.25572,-27.70064,-72.46565,-40.2555,-27.62569,-44.023567,-34.47571,-44.052505,-29.19935,-84.46474,-22.245386,-23.499796,-84.23127,-34.934875,-76.00711,-79.04902,-79.905334,-79.99894,-79.38661,-78.51263,-78.776085,-32.487762,-43.11151,-45.69189,-74.394455,-69.52632,-78.66151,-23.169073,-27.586782,-23.838057,-79.13151,-27.069242,-44.551086,-37.39492,-45.80027,-33.430317,-33.20087,-69.73965,-59.995045,-37.88437,-73.46601,-36.316036,-33.506817,-49.283607,-37.522076,-45.33636,-44.57095,-46.353004,-48.821835,-33.327667,-44.75198,-68.56416,-46.94618,-47.303455,-47.988163,-33.95819,-54.888924,-68.749504,-55.747936,-55.570854,-66.769966,-68.09155,-55.79267,-62.653797,-61.9412,-61.228085,-55.205654,-71.54422,-70.64001,-63.264503,-70.528625,-70.864914,-70.393936,-41.203037,-55.576553,-52.007217,-38.67788,-47.989765,-39.63223,-52.556606,-60.740696,-60.158302,-60.16722,-52.496742,-48.154613,-51.10687,-68.477516,-46.497944,-40.295303,-74.11762,-40.972466,-46.689926,-47.60845,-47.136723,-42.65733,-75.14534,-54.197083,-59.35276,-51.71652,-63.84511,-63.879128,-47.238785,-69.14455,-35.2089,-49.012844,-48.50937,-73.00285,-63.468193,-67.29072,-40.166225,-40.179832,-41.98941,-53.2814,-61.652298,-58.782124,-78.84107,-52.016815,-50.846046,-74.96683
-76.65595,-74.22176,-64.29354,-27.694386,-43.609432,-33.860146,-72.45103,-68.939995,-33.551937,-35.538395,-71.82406,-57.794693,-26.80059,-74.365875,-43.640144,-33.61362,-50.013435,-45.490784,-39.232864,-43.071568,-43.53093,-39.220592,-73.87168,-80.23928,-81.42696,-81.670425,-20.082159,-21.249352,-79.84254,-79.293816,-33.6486,-44.581387,-74.64535,-77.739426,-78.84089,-24.525032,-38.26006,-43.010944,-42.29992,-38.780354,-44.281097,-48.520657,-46.827465,-55.683876,-56.068954,-56.279762,-24.974024,-23.911812,-59.63082,-24.431421,-41.555305,-33.94473,-56.210934,-55.45643,-45.19039,-56.644497,-46.509125,-55.975845,-33.546745,-45.112896,-68.6655,-47.363457,-47.4648,-28.91453,-45.37716,-66.58443,-56.311768,-60.120266,-55.04649,-67.254135,-68.02069,-55.592346,-62.890007,-62.685547,-57.13493,-70.7012,-70.744385,-72.60997,-28.807646,-27.764446,-69.94647,-70.18639,-31.86118,-51.744087,-52.553925,-39.788383,-55.579597,-54.38094,-40.026226,-48.81158,-40.21486,-52.330246,-56.35645,-48.59292,-57.107155,-72.37219,-47.968502,-42.96377,-73.540054,-40.78256,-46.0621,-44.797737,-43.716114,-39.307724,-74.69082,-62.186268,-59.66254,-52.45801,-63.810627,-72.09518,-47.15669,-45.198364,-36.411503,-49.288116,-48.849155,-48.522106,-48.080067,-42.810642,-40.464943,-42.854694,-34.057648,-63.63875,-68.40112,-76.83225,-77.244156,-78.36939,-79.19333,-80.56229
-75.22957,-69.36111,-29.04024,-70.35248,-41.156765,-27.935122,-71.54814,-65.12533,-27.299442,-28.012665,-41.11459,-78.16352,-75.02014,-47.260624,-40.163822,-27.40339,-59.095104,-50.475163,-49.4304,-49.237656,-49.059574,-49.133823,-80.30065,-82.4179,-82.58604,-82.47238,-30.49998,-37.06801,-26.286127,-80.1275,-35.77028,-47.250378,-77.15392,-78.85178,-79.86855,-32.69501,-43.632893,-46.61502,-74.2753,-74.693695,-75.15343,-76.106964,-57.388603,-57.54155,-57.247242,-57.157307,-33.940876,-31.776237,-44.77846,-33.30972,-43.729073,-34.175,-71.53745,-58.449776,-47.292767,-59.245365,-59.75939,-56.48214,-35.030556,-45.737537,-60.896076,-47.53531,-47.841255,-36.54373,-37.92637,-54.60673,-67.81824,-54.416607,-56.22008,-67.159256,-68.43735,-62.758133,-63.285797,-63.023438,-61.83494,-54.39283,-71.94062,-72.54677,-48.57205,-52.917957,-41.89994,-40.33818,-51.165424,-39.46724,-49.370415,-73.79137,-55.772186,-57.497723,-40.45897,-54.609493,-55.3719,-40.403145,-55.046288,-63.415874,-64.13913,-48.47739,-48.219322,-43.43685,-73.94404,-37.819946,-39.156208,-74.23157,-74.08296,-74.26518,-74.37293,-40.113667,-60.735188,-52.606895,-63.84176,-71.93341,-43.71562,-44.141457,-40.39054,-26.320866,-49.048508,-48.612965,-48.122223,-63.841957,-59.299423,-54.911213,-43.82841,-62.212997,-66.67937,-77.1523,-77.710335,-77.44957,-79.9833,-81.484665
-72.69069,-57.94267,-71.788185,-43.58604,-34.127113,-72.17154,-68.033325,-34.7728,-57.09791,-71.94905,-32.903202,-61.999676,-56.57414,-33.296856,-27.0002,-83.354034,-82.22489,-63.53922,-51.69359,-81.360596,-57.240463,-80.802505,-82.775536,-83.48798,-83.520294,-83.28207,-34.59429,-70.97215,-46.90811,-39.11448,-45.811687,-54.20924,-78.5348,-79.64362,-80.35907,-35.49388,-46.218132,-76.21053,-77.54665,-77.68651,-78.14105,-77.952644,-59.801495,-58.269867,-58.255154,-21.348482,-37.502907,-33.664474,-69.50314,-35.754063,-46.749958,-34.23371,-72.480316,-30.81323,-57.008583,-59.285133,-59.656822,-31.966166,-40.286602,-46.281586,-47.27245,-47.739338,-48.539845,-41.850063,-54.268433,-59.28348,-67.48395,-48.221146,-67.421425,-68.13135,-69.541626,-62.18799,-61.252316,-60.866646,-60.817326,-61.468018,-59.79339,-54.9844,-71.85984,-52.437428,-60.38438,-60.687275,-59.476616,-59.75491,-62.401417,-64.86955,-72.263245,-71.49321,-65.845375,-68.53459,-69.7021,-57.625828,-62.40387,-63.723255,-64.17315,-48.550426,-48.368244,-47.380756,-41.169266,-73.357765,-73.459366,-73.73071,-73.769455,-38.11351,-43.499004,-69.12962,-66.467155,-50.044876,-63.751274,-43.907726,-74.626785,-39.316685,-68.28971,-33.587166,-48.138206,-45.01151,-46.398766,-63.299427,-68.30901,-38.129017,-59.600956,-41.5762,-55.054005,-59.781,-57.430523,-78.65735,-80.44471,-81.82813
-68.98934,-33.228016,-68.53685,-35.13731,-25.564306,-65.70858,-34.069443,-25.787228,-34.25926,-66.65631,-25.880941,-87.14881,-86.390594,-85.12351,-84.316315,-83.8033,-83.15169,-82.49963,-81.04742,-83.3225,-82.91437,-21.873264,-21.821877,-84.4691,-24.46091,-33.694218,-71.71709,-76.59102,-76.82674,-53.92811,-49.38015,-77.942085,-79.41979,-80.35619,-26.949837,-41.93135,-75.59955,-78.36443,-79.23197,-78.942406,-79.649475,-27.172602,-69.15621,-61.192024,-59.292927,-28.767529,-63.02061,-34.23293,-24.72532,-40.85456,-73.68596,-46.684956,-57.335068,-34.199097,-55.128468,-59.454395,-59.678444,-45.397156,-56.881172,-45.98555,-47.620525,-48.01234,-53.964508,-34.113056,-54.689884,-68.01959,-67.346405,-48.124996,-68.26218,-69.19476,-51.935562,-53.71525,-70.131355,-69.89912,-70.53258,-55.756477,-40.558567,-62.45693,-55.661087,-72.31183,-55.506363,-57.20849,-73.30654,-55.49097,-60.827774,-66.84466,-63.082363,-57.103046,-74.09135,-74.09566,-36.291573,-40.39362,-38.633648,-46.836777,-48.271736,-48.54452,-48.623463,-48.377888,-47.67806,-45.257175,-44.849037,-44.880234,-45.186756,-47.07796,-43.165855,-40.054665,-39.7563,-40.063324,-63.980186,-46.62484,-42.514053,-43.741856,-41.571182,-32.40248,-40.462868,-75.13659,-56.40202,-63.23479,-59.74907,-56.131542,-62.978092,-57.832954,-61.33669,-60.89622,-57.81318,-78.591705,-64.19647,-73.49221
-34.63315,-25.455254,-36.11636,-71.2051,-38.713337,-27.032997,-74.31794,-64.93817,-28.37208,-36.863354,-35.961758,-85.668236,-85.494606,-84.395325,-84.163445,-83.980225,-83.517166,-82.9842,-82.84758,-83.94858,-24.501762,-38.368057,-40.846054,-37.435547,-43.55762,-47.40743,-78.18514,-79.64332,-79.43692,-78.41159,-76.874245,-78.96494,-80.23222,-26.71224,-40.386505,-48.113106,-78.447655,-80.06816,-80.1657,-80.032265,-25.070948,-41.331024,-25.022858,-69.90548,-22.211164,-31.439354,-66.40974,-58.54156,-33.13503,-43.273693,-24.068329,-50.96189,-57.4917,-34.52057,-55.31232,-59.631966,-59.664845,-38.99695,-66.25511,-63.292503,-47.946167,-52.866043,-22.589588,-45.498074,-66.967125,-58.590252,-57.69747,-54.794533,-69.10483,-69.60159,-48.864,-70.22911,-70.11661,-69.80366,-70.349785,-34.660934,-41.629086,-41.029274,-61.762913,-57.74869,-61.735836,-57.74152,-73.132034,-49.65238,-72.96915,-55.74912,-57.17784,-74.31071,-38.302883,-43.92976,-41.74669,-40.499043,-73.209785,-42.041214,-47.84564,-48.386387,-48.532845,-48.465508,-48.406845,-48.296642,-48.28623,-48.195354,-48.184494,-47.49427,-69.65522,-54.710133,-51.017826,-50.106068,-72.03026,-43.32812,-40.248783,-35.655132,-32.625404,-25.23219,-74.09246,-52.714176,-61.589138,-56.953712,-40.248962,-40.63494,-59.58154,-76.0917,-62.060818,-59.395714,-49.050816,-65.69398,-67.07454,-68.09093
-75.67703,-70.42344,-33.641357,-36.300613,-78.3959,-74.867455,-68.116974,-29.628595,-70.1276,-28.501265,-36.215137,-85.02029,-85.09429,-84.137215,-84.18115,-84.05049,-83.618996,-83.47968,-83.65541,-84.753044,-34.409763,-44.69427,-47.16071,-48.073742,-48.858276,-52.626286,-80.52101,-80.960144,-80.85729,-79.842125,-79.001335,-79.39862,-25.145252,-39.476086,-45.465508,-77.61271,-80.14897,-81.073265,-80.99941,-80.87616,-34.514034,-46.12281,-32.841206,-24.885788,-30.883638,-33.26099,-24.79337,-64.900345,-35.554848,-44.816273,-43.365383,-56.075615,-57.645485,-59.68605,-56.082752,-59.766174,-59.73313,-44.04691,-54.57353,-59.916683,-49.054928,-57.58834,-28.161386,-38.097057,-61.738426,-59.469265,-54.14314,-68.420525,-69.53385,-69.70522,-60.876358,-54.060932,-70.27923,-70.109024,-70.07753,-35.64905,-42.018013,-41.418785,-57.15642,-72.008,-56.13143,-57.924564,-72.545815,-53.131134,-62.696896,-57.900677,-74.06922,-73.83864,-41.406036,-46.949898,-42.535534,-40.545757,-38.21996,-46.581284,-48.349342,-48.31689,-48.42517,-48.351936,-48.351124,-48.373264,-48.482067,-48.43881,-48.17389,-43.735226,-40.28865,-39.87795,-36.622124,-61.804436,-56.267513,-73.79054,-79.07722,-63.896317,-48.82267,-63.423378,-61.43573,-66.66674,-40.65558,-40.335033,-44.77874,-43.995842,-62.377434,-58.404053,-57.166412,-81.08762,-59.554512,-80.75511,-55.22995,-61.596073
-57.562466,-40.449883,-28.032698,-33.379837,-72.8513,-36.889996,-32.804073,-77.47028,-60.831078,-76.502266,-38.402546,-85.537415,-85.06009,-84.34912,-84.43045,-84.15552,-83.91899,-22.103445,-29.22423,-34.153946,-72.73042,-78.46042,-52.991627,-49.8203,-80.61651,-81.41248,-82.01293,-81.736,-81.41534,-80.68888,-79.77631,-79.75652,-32.871067,-43.867695,-75.20618,-20.301258,-20.992485,-81.96982,-81.95888,-26.80444,-43.04666,-76.22935,-37.4967,-32.968155,-35.240448,-36.291145,-34.641792,-24.615505,-40.626945,-70.95083,-59.87745,-62.352783,-59.708862,-50.053574,-58.71196,-59.842327,-59.73876,-65.27327,-66.48815,-44.77958,-54.0097,-24.076422,-49.789795,-57.39381,-60.54627,-67.69222,-48.01831,-69.36707,-69.49992,-69.75523,-55.38074,-56.44811,-70.018486,-69.9399,-29.616138,-40.64101,-42.1863,-41.631744,-61.039078,-57.196594,-59.181828,-55.40586,-72.12021,-40.568527,-55.594704,-56.57028,-73.710945,-73.22794,-41.451633,-46.990406,-42.62713,-40.810234,-40.769276,-47.071922,-48.27528,-48.215614,-48.375443,-48.253735,-48.286175,-48.323368,-48.390076,-48.33035,-47.99071,-71.08971,-57.943497,-53.104042,-51.927155,-72.89979,-73.80082,-74.61431,-63.692673,-63.906822,-63.69072,-70.54431,-62.37254,-61.297855,-54.094646,-48.166027,-44.23344,-71.215965,-59.76605,-55.441193,-59.17176,-73.51271,-60.869328,-64.47976,-48.25776,-71.52215
-51.445877,-33.597374,-34.73481,-25.49355,-36.82432,-84.13146,-22.920963,-76.48022,-36.368828,-80.42184,-45.30155,-28.913826,-85.8878,-85.16128,-84.759254,-84.392044,-84.48238,-31.979364,-42.90853,-45.8628,-78.98897,-81.237206,-81.021545,-57.27911,-82.152374,-82.35412,-82.36623,-82.07765,-81.82837,-81.24875,-80.48369,-80.23593,-33.771255,-49.230473,-77.69878,-31.023258,-41.993458,-58.360672,-58.85966,-43.947823,-48.024815,-24.976282,-68.29058,-22.706427,-24.074734,-23.833193,-39.3143,-32.454815,-44.21864,-72.14366,-59.60118,-55.615772,-44.565887,-64.22803,-57.729736,-57.681763,-59.287144,-53.89567,-58.629147,-47.671494,-52.65146,-31.921188,-58.197674,-59.873158,-61.017723,-67.59495,-48.047997,-69.23764,-69.36001,-54.272556,-62.55568,-62.37186,-55.326332,-69.49377,-35.50338,-41.9865,-42.10791,-41.592808,-56.99009,-71.52182,-71.64873,-72.45797,-72.5169,-54.034378,-56.063026,-72.88556,-72.57608,-72.376854,-54.42916,-61.882282,-56.99332,-40.817852,-40.784084,-47.074623,-48.2467,-48.20904,-48.310642,-48.3191,-48.35918,-48.398182,-48.383858,-48.304214,-47.331482,-61.759842,-57.224663,-39.736034,-38.05567,-56.551033,-73.766106,-74.23898,-78.81369,-63.33673,-65.91002,-74.19117,-54.11124,-57.176575,-37.98921,-63.59424,-61.919365,-58.15748,-81.827576,-78.57477,-79.557465,-54.909878,-58.90468,-49.56337,-66.80159,-77.1693
-39.26731,-28.500437,-76.562675,-45.996418,-34.385056,-83.123566,-19.306242,-20.226656,-38.2135,-82.97325,-77.42805,-45.237106,-34.92254,-26.12842,-85.490906,-84.892845,-85.61769,-35.33221,-45.60048,-79.0673,-81.62257,-82.60857,-82.27072,-82.20171,-82.830826,-82.6355,-82.517654,-82.31261,-82.18027,-81.71431,-81.34338,-81.19033,-35.907238,-75.77347,-79.007774,-32.993496,-71.36582,-74.70068,-76.15005,-76.68882,-77.87543,-34.75944,-25.038134,-33.027332,-31.768654,-31.57693,-41.500027,-33.28901,-68.853455,-72.91778,-59.562744,-56.000492,-45.101067,-56.899685,-52.510693,-65.77119,-55.47909,-56.646553,-69.12239,-47.857685,-48.848785,-32.747543,-44.06259,-60.076973,-61.64758,-68.61598,-56.25312,-60.04795,-60.293846,-72.079216,-63.54163,-63.34968,-62.924217,-60.97962,-40.7579,-42.330616,-42.21838,-42.005947,-40.437927,-60.344173,-60.172348,-60.351955,-60.306004,-60.298874,-72.14913,-72.197,-72.361084,-72.773026,-73.52281,-54.952335,-56.0692,-40.806583,-40.704304,-47.076637,-48.221436,-48.446686,-48.35751,-48.330994,-48.312878,-48.404972,-48.241295,-47.9878,-42.955746,-40.24793,-50.693024,-61.68114,-44.665825,-58.999954,-73.85864,-74.38829,-77.37203,-58.942593,-73.13327,-74.19528,-74.59757,-57.969624,-46.68765,-61.88378,-56.225376,-78.767075,-77.03739,-76.10304,-59.055702,-60.05927,-51.781727,-68.813705,-81.21409,-59.77082
-30.86035,-20.846186,-38.59108,-40.54888,-32.39892,-82.13893,-81.23985,-28.056982,-21.135695,-36.32209,-32.006557,-30.667992,-24.203196,-42.56642,-28.836008,-86.03633,-26.798336,-72.798584,-78.69383,-81.52906,-20.749994,-25.934858,-21.16106,-82.698006,-83.1057,-82.7734,-82.60763,-82.53483,-82.472916,-82.5497,-24.477041,-32.656868,-71.174164,-78.13336,-80.46784,-36.8151,-74.81034,-78.52402,-23.735632,-29.735033,-35.915752,-44.86997,-22.590588,-38.43301,-35.77388,-33.221874,-42.882366,-33.724777,-70.548355,-30.316996,-50.009037,-57.8925,-59.77017,-55.892395,-58.785843,-57.85908,-53.92101,-56.81509,-68.43631,-47.959435,-48.43127,-33.092632,-44.510735,-67.774864,-55.040157,-68.56336,-57.65104,-62.329712,-62.27068,-61.734505,-63.388092,-64.008316,-64.008545,-41.64408,-42.01932,-42.25507,-42.29277,-42.20833,-42.06308,-63.562298,-63.726074,-63.937717,-72.17064,-61.065014,-72.41416,-72.5391,-73.04667,-73.83545,-73.88897,-54.568954,-56.255272,-40.897213,-41.01011,-47.589703,-48.14104,-48.106533,-48.308205,-48.315147,-48.31213,-48.233257,-48.024548,-47.806263,-42.39831,-40.234173,-40.319237,-79.1246,-63.558357,-71.30907,-61.34512,-57.148308,-75.362976,-79.40947,-56.893997,-74.583885,-48.315983,-53.83459,-51.111225,-75.601944,-80.63337,-77.64836,-61.999165,-54.91478,-64.89205,-53.15737,-51.833126,-66.31863,-74.83501,-69.931114
-62.522713,-66.12062,-85.44071,-30.348885,-26.37568,-81.522064,-81.852486,-28.97196,-30.209888,-47.98823,-45.919575,-44.17776,-35.217403,-48.912582,-45.17042,-39.739353,-73.44027,-79.37938,-81.29672,-83.242836,-30.598534,-39.809914,-33.133713,-83.168045,-83.38069,-82.757935,-82.70894,-82.949356,-83.317055,-26.53857,-39.778694,-45.79848,-77.25528,-80.551254,-26.88005,-45.92223,-77.77018,-24.498186,-38.481037,-44.438133,-47.351162,-26.744888,-30.272472,-24.985903,-41.02294,-33.87852,-70.96947,-37.756153,-71.87442,-46.47063,-64.6159,-57.915565,-59.44042,-54.420944,-67.0849,-68.65095,-58.48437,-54.9578,-61.027607,-48.330585,-48.717667,-33.42637,-44.777363,-67.53726,-59.552277,-57.308643,-65.13182,-70.91857,-63.777977,-69.914406,-56.180893,-63.1139,-63.964977,-42.026894,-42.166046,-42.329117,-42.314095,-42.33124,-42.36057,-42.270275,-63.82901,-64.194565,-72.51988,-61.745403,-72.63212,-73.68734,-74.0091,-74.16032,-74.14834,-54.8045,-61.02939,-58.66381,-46.208824,-47.678623,-48.231453,-48.37602,-48.29493,-48.21868,-48.2227,-48.02211,-47.918804,-47.677723,-42.724804,-40.369823,-76.70998,-79.46392,-63.782024,-72.194244,-64.08886,-62.629387,-55.773407,-80.75628,-59.262367,-74.410904,-47.092648,-36.17859,-74.1045,-77.05774,-79.83471,-79.492615,-78.59158,-74.478424,-43.38521,-67.64186,-67.98777,-68.23322,-68.890274,-69.277885
-58.435997,-45.844574,-32.523247,-25.105465,-81.62451,-81.84628,-82.64845,-30.899252,-38.62251,-30.138441,-22.37738,-47.39881,-42.891403,-28.880543,-52.83773,-79.727,-80.94379,-82.08828,-83.307076,-84.75026,-34.936554,-43.671284,-40.840424,-26.52848,-83.55143,-83.019615,-83.02891,-83.37597,-25.139523,-39.915283,-45.811222,-75.93101,-22.635307,-31.97741,-42.964348,-74.99475,-79.59577,-32.407913,-71.70478,-23.882437,-32.606422,-43.711548,-34.77032,-34.366135,-69.823944,-36.26386,-24.59912,-40.859074,-24.424772,-51.432083,-57.693745,-59.434315,-58.88561,-64.00814,-55.949024,-69.35068,-58.458923,-67.79333,-43.972794,-48.690765,-49.19249,-33.749065,-44.908497,-60.451626,-69.71134,-69.30034,-57.89469,-70.48201,-63.61948,-69.736824,-56.192112,-63.116062,-63.92153,-42.080975,-42.17028,-42.29598,-42.384125,-42.35921,-42.442043,-42.353306,-63.905052,-64.16934,-72.879616,-63.7357,-60.390774,-55.678444,-74.28696,-74.48076,-74.40243,-54.707115,-56.627357,-40.989967,-41.514275,-47.532383,-48.06131,-47.998882,-47.79601,-47.85217,-47.851242,-47.694946,-47.61911,-47.60147,-61.75375,-64.44302,-79.47544,-63.82088,-63.93993,-72.123024,-61.51118,-59.64272,-52.61257,-63.225838,-67.35951,-74.301315,-52.67042,-52.9663,-76.31516,-76.79572,-72.384,-80.48438,-67.27548,-68.58439,-68.63638,-65.64607,-66.75851,-70.78698,-59.170624,-59.388874
-38.075455,-47.346222,-36.27166,-82.769936,-81.72535,-82.61756,-83.74283,-31.250498,-41.808903,-41.746838,-33.90232,-49.257545,-47.784885,-43.04668,-28.872076,-83.722664,-83.64323,-84.007484,-24.149427,-33.637733,-73.54389,-74.92403,-72.74168,-36.348446,-84.05262,-83.24986,-83.37762,-84.29047,-34.815464,-45.32782,-78.32865,-79.93113,-33.94872,-43.990505,-47.893246,-78.548584,-81.02169,-35.23374,-24.62449,-38.539104,-47.20755,-24.904942,-24.0713,-43.643757,-24.869076,-43.024685,-32.66145,-43.045628,-31.990732,-56.623077,-57.844727,-59.76046,-50.600662,-56.794758,-59.98555,-69.34259,-58.65657,-69.21689,-44.31556,-48.96149,-51.494324,-35.927856,-45.761395,-60.02108,-69.568436,-69.67054,-54.199463,-61.93679,-61.63418,-57.29574,-60.338142,-62.98897,-63.99159,-41.871742,-42.048363,-42.276947,-42.304867,-42.26704,-42.29172,-42.08424,-40.41846,-61.778584,-66.434845,-63.837044,-63.91569,-58.748604,-74.50538,-74.417015,-74.40797,-55.58874,-62.83366,-61.579918,-46.58597,-45.08743,-44.3008,-44.133396,-44.443306,-46.61198,-47.334568,-47.627525,-47.41006,-47.228573,-61.546238,-56.75911,-79.32488,-63.993824,-63.77042,-59.516636,-75.18759,-51.69339,-57.446335,-61.136154,-65.049835,-73.59061,-45.00559,-42.68057,-75.174446,-45.2435,-45.755688,-66.58967,-66.03904,-63.244347,-57.734596,-82.04696,-53.72898,-36.97152,-66.89994,-69.52939
-40.566708,-25.463282,-34.59939,-82.08157,-82.43213,-83.271706,-84.61305,-25.504698,-40.769558,-44.044662,-41.85501,-32.846916,-24.525461,-48.279125,-44.73346,-36.9975,-34.60564,-37.37667,-46.255447,-74.929596,-79.52368,-78.75919,-77.28186,-43.25579,-28.66017,-84.050674,-84.310326,-26.990873,-43.496605,-78.43096,-24.050682,-32.446854,-43.133568,-48.285187,-77.69317,-80.84132,-26.839926,-43.050014,-34.114376,-43.64377,-77.83317,-34.54572,-31.53189,-68.4338,-34.20097,-71.98728,-35.097504,-71.35575,-44.41773,-57.09135,-58.205677,-58.482254,-45.891968,-58.66368,-60.811455,-62.196346,-59.234985,-54.116318,-48.008045,-48.913876,-24.118973,-41.048664,-48.47362,-60.859173,-69.37276,-69.54055,-69.8451,-56.74272,-56.106655,-69.87385,-69.92074,-54.960384,-61.25333,-63.377457,-63.921566,-42.30698,-42.31118,-42.266785,-42.051712,-41.513023,-58.400997,-73.33714,-58.38375,-61.909683,-61.54344,-57.39287,-74.55902,-53.65719,-60.91859,-63.567654,-64.26748,-64.073364,-58.254158,-73.40991,-73.55388,-73.64725,-73.813194,-54.859406,-61.877354,-62.6123,-44.454174,-59.07571,-56.407597,-47.1599,-64.06822,-72.47641,-62.84416,-60.37743,-57.85017,-58.07342,-50.090134,-72.58143,-48.22909,-73.232315,-42.04577,-47.94188,-31.66876,-79.172066,-63.95295,-64.15781,-59.485077,-80.31237,-81.82217,-45.553387,-46.849075,-59.925438,-45.56689,-59.39696
-41.346333,-33.548405,-18.712376,-82.18998,-82.92945,-83.63678,-84.984344,-85.96756,-35.13445,-44.47678,-45.538532,-44.885265,-40.614635,-27.611712,-49.233215,-48.318542,-49.03749,-77.298744,-79.474266,-80.78541,-81.47396,-80.59818,-79.85113,-76.539986,-44.789104,-37.292202,-37.116596,-45.192734,-70.52865,-24.742502,-39.0295,-44.758537,-77.24361,-79.16654,-80.69056,-26.783703,-41.95213,-24.969355,-40.591198,-77.027336,-24.666685,-41.53933,-33.109406,-24.84647,-55.307114,-24.788504,-41.30999,-59.343945,-64.289024,-62.204693,-53.821285,-66.456245,-51.564972,-58.83153,-60.793304,-62.62973,-59.819202,-63.804924,-48.181408,-48.814934,-32.045258,-43.849335,-49.9416,-61.170387,-69.8866,-69.601295,-70.01856,-62.285454,-64.80794,-55.700253,-70.126335,-48.64439,-71.30811,-56.02409,-62.997814,-42.253048,-42.171448,-41.975803,-41.168022,-63.239193,-60.572186,-67.02022,-57.887794,-74.6594,-74.47779,-55.478672,-61.34659,-64.13786,-64.854294,-64.387924,-64.50011,-64.34831,-71.426865,-56.369476,-73.586266,-73.81913,-74.01545,-54.307365,-61.85658,-65.562256,-40.190144,-39.722527,-40.19028,-71.101204,-62.767918,-63.0023,-58.792778,-74.41497,-52.231388,-56.5502,-49.356995,-72.510155,-49.95707,-51.970573,-45.073105,-44.39326,-28.692392,-60.326923,-77.06937,-55.985344,-71.76725,-58.105644,-50.135036,-44.584652,-67.0472,-67.477455,-74.15551,-65.89669
-38.47059,-30.740376,-20.031656,-81.99625,-82.881966,-83.7826,-85.25482,-86.32263,-33.95777,-44.86677,-46.46111,-47.12639,-46.47818,-43.192905,-35.48818,-32.309517,-30.523394,-23.56908,-82.70294,-82.729645,-82.50352,-81.40851,-81.2513,-79.50342,-49.161102,-48.75049,-48.880505,-50.956017,-81.28916,-32.788143,-49.89185,-21.635256,-21.313272,-81.012726,-26.792065,-41.613472,-47.5454,-34.305977,-44.949154,-79.472885,-32.796925,-74.352234,-58.153,-33.958035,-70.67932,-34.155468,-70.85167,-31.20126,-55.864475,-57.14825,-55.96726,-55.62024,-49.91253,-57.98527,-68.93026,-60.244537,-50.37014,-70.27189,-48.41529,-49.18215,-32.919838,-45.302616,-53.342617,-62.006287,-69.952194,-70.245415,-70.113365,-55.897827,-63.499126,-63.209396,-63.79839,-56.335148,-71.87991,-56.144287,-63.613625,-42.04231,-41.70531,-63.026745,-60.981705,-55.602833,-75.026344,-56.807762,-75.0282,-74.66437,-74.753395,-56.52663,-64.745766,-64.962265,-64.738396,-64.25534,-73.211685,-63.906208,-63.410324,-58.42992,-73.778275,-73.92939,-74.1388,-54.593536,-62.653736,-70.44435,-55.41764,-58.871075,-41.56552,-73.73646,-53.321873,-60.03599,-57.29395,-74.24942,-58.447124,-63.767986,-45.946854,-58.635105,-57.596012,-78.407166,-50.793293,-30.112053,-50.223423,-64.684616,-62.022854,-61.70084,-59.86355,-52.42789,-44.69919,-64.79097,-66.86787,-66.350204,-70.28723,-79.55297
-29.861967,-20.860792,-82.493004,-79.85675,-82.34747,-83.62746,-85.52302,-86.90783,-37.21109,-48.082317,-47.26436,-48.024357,-48.30773,-47.7558,-46.68887,-45.734966,-43.90326,-34.93515,-84.146935,-83.42583,-82.81629,-81.94718,-82.253174,-81.31255,-79.41329,-50.818542,-51.532005,-53.407986,-83.48384,-35.595165,-24.132301,-37.292236,-39.588905,-36.7696,-43.988102,-47.97821,-24.967379,-40.63563,-76.52349,-81.09833,-37.14102,-24.575037,-23.942108,-39.945595,-24.698051,-40.29499,-24.131353,-38.584812,-52.692616,-65.81593,-43.291553,-55.748127,-57.80753,-59.172695,-69.863174,-61.07783,-56.64821,-62.40022,-49.19146,-51.714493,-33.351627,-50.495796,-58.088604,-69.03876,-59.176296,-57.09233,-59.077812,-60.911358,-63.768208,-64.49616,-64.2899,-65.80087,-61.263264,-63.29855,-64.097115,-41.438,-40.542995,-57.89414,-74.49567,-74.94215,-54.114586,-66.04016,-61.54991,-61.133533,-61.487846,-64.16976,-64.50523,-63.439564,-61.613857,-60.238457,-60.563618,-70.97393,-63.01674,-63.19654,-61.188942,-61.170067,-61.433495,-62.07041,-61.16831,-55.051044,-39.82376,-72.76451,-64.90679,-73.75255,-73.6848,-73.81103,-51.153778,-58.50021,-59.519676,-61.156013,-61.158268,-59.54575,-56.176376,-47.46777,-46.883568,-50.19826,-48.861324,-63.202385,-60.714733,-64.47347,-60.160717,-43.22577,-64.50883,-67.75752,-68.15197,-65.90981,-59.51738,-79.857956
